segment_id,time_to_eruption
1000213997,11952098
100023368,23385989
1000488999,24793592
1001028887,24726843
1001857862,23385989
1003310246,23385989
1003545497,17795726
1004288653,23385989
10044968,23385989
1005166812,18669385
1005502784,24726843
1005767712,26431247
1005985933,11952098
1006013726,24726843
1006026494,29104897
1006540019,6227679
1007067208,23385989
1007233480,18740213
100741545,36017206
100781580,23385989
1008031106,49046087
1008453141,23385989
1008467020,43353242
1008990702,23385989
100924436,41193794
1009570124,11436625
1010782837,23385989
101092507,24726843
1010943716,47567588
1011004896,47299314
101110196,19970120
1011275894,33030495
1013422575,23385989
1013765862,23385989
1014679633,18740213
1016115878,33030495
1016184206,23385989
1017230048,24726843
1017425206,23385989
101767110,30736075
1017793579,24726843
1018339787,33170380
1018415836,11645849
1018835959,24726843
1019822001,5591376
1020904533,38343192
1021766991,31152404
1022303057,16862227
1022564826,23385989
1022792201,44908841
1022920538,23385989
102293055,24726843
1023129837,27019175
1023178939,33030495
1024202315,20542577
1025034217,23385989
1025592404,23385989
1026104909,23385989
1026215164,23385989
1026330044,47567588
1026893635,24726843
1027015334,23385989
1027196270,24726843
1027492850,24726843
1028291376,48356210
1028734549,10746680
1028909050,23385989
1028936480,33030495
1030142029,24726843
1030502977,23385989
1031020617,18190709
1031159375,24726843
1031162177,24726843
103255324,24726843
1033010545,24726843
1033712814,24726843
1034145574,21903369
1034149150,23385989
1034495604,24726843
1034575439,24726843
1034661081,23341339
1036359163,24726843
1036419067,24017773
1037409111,23385989
1037457727,39520478
1037866071,23385989
1037870582,33030495
1038229705,33170380
1038561162,23230846
1038795212,30688509
1039022988,33030495
1039467390,26827565
1040926190,23385989
1041238096,14451915
1042404145,33030495
1042683102,23385989
1042872766,12664798
1042966293,33030495
1044132676,39962047
1044145499,18740213
1044572708,45995956
1044918875,8487939
1044919243,13261250
1045961446,24937333
1046125885,44672303
1046298092,11348375
1047440176,3124873
1047553323,13171925
1048071171,22967037
1049029417,22920431
1049179883,23385989
1049458669,24726843
1049490456,5419610
1049718151,33030495
10500324,17617151
1051297459,24726843
1051723909,24726843
1052096870,10163025
105231979,39113252
1052598935,24726843
1053288769,29718666
1053506000,23385989
1053709012,23385989
1054155456,23385989
1054183033,23385989
1055110288,24726843
1055280734,33030495
1055292020,23385989
105565188,23385989
1055715186,24726843
1056283823,16862227
1057143322,47567588
1057565195,24726843
1057891675,23385989
1058184184,39038131
1058754098,11952098
1058988926,23385989
1060658700,36414193
1060731119,24726843
1060942736,23385989
1060953646,23385989
1061777512,33030495
1063352576,20093981
1063492083,17473335
1064227773,33885914
1065071029,47567588
1065179054,33030495
106530242,30435089
106558646,867524
106685184,24726843
1066858964,42947215
106705133,23385989
1067398856,2289070
1067885278,24726843
1067970,26431247
1068098496,24726843
1068298311,13117924
1068515581,23385989
1069211376,33233548
1071550768,30290303
1071673479,29421159
1071727846,8479224
1072278088,11952098
1072995306,46041681
1074297431,24726843
1074331622,11952098
107456883,21747896
1074855139,24726843
1075283470,24726843
1075411242,31100303
1075732342,23385989
1076096350,13071604
107666202,23385989
1077472023,19097019
1079683965,8487939
1079951835,24726843
1080323153,6198107
1080844241,36217712
108203668,21286915
108213146,47567588
1082262945,44672303
1082864378,24726843
1083707533,47950543
108403661,23385989
1084397983,24726843
1084431292,23385989
1084581069,23435466
1085038607,7252237
1085084497,23385989
1085229280,25498559
1085510648,48261342
1085881951,24118695
1085882007,42089242
1085910515,24726843
108610409,24726843
1086569026,10766496
1086820883,10977783
1086962283,23385989
1087163936,23385989
108734762,23385989
1087612350,11952098
1087681649,23385989
1088360907,28872284
108885370,24726843
1088867007,24793592
1089106361,24726843
1089622428,11952098
1089767427,23385989
108980580,33030495
1091470526,11952098
1091631666,48356210
1091745945,4646749
1092124990,24726843
1092555354,32383382
109341864,25337458
1094588886,5395767
1094824382,23385989
1095039261,23385989
1095263306,26705506
1096077505,24751378
1096565436,23385989
10968059,39847007
1097472544,1835373
109822679,23385989
1099056611,23385989
1099388776,2775988
1099472249,32651714
1099564840,31152404
1100048277,24726843
1100276687,33030495
1100541264,9354712
110077966,23385989
1101672261,28574695
1102273593,5948385
1102402906,23385989
1102541950,11952098
1102809614,24726843
1102814669,24726843
1103082804,23385989
1103286910,25965968
1103368940,16862227
110350278,23385989
1103540935,7169486
110368744,23385989
1104014396,202308
110406323,36144664
1105331011,12487218
1105982863,13233552
1106241100,20942820
1106563471,23385989
1107289052,23385989
1107461160,23385989
110836519,23385989
1108430240,24726843
110897870,24726843
1110364836,24726843
1111519643,23385989
1112589641,24726843
1112725405,16862227
1114166998,20357140
1115292010,26431247
1116004069,4112447
1116487834,23385989
1117004656,23385989
1117136867,26431247
1117195616,38916978
1117947416,24726843
1118238925,18193863
111846917,10961770
1118482512,24726843
1118815295,23341339
1118878688,23385989
1119261733,24726843
1119530134,33030495
1119629515,15058465
1120000702,23421476
112044852,32722206
1121880142,24726843
1122235886,24726843
1122555066,24726843
1122574109,11952098
1123664964,23385989
1124294151,23385989
1125699550,33030495
1126221533,24726843
1126641381,23385989
1126757306,23385989
1126796520,33030495
1126811259,23385989
1127832368,33030495
1128226922,11952098
1128498225,24726843
1129027163,31631674
1129221340,47567588
1130257145,24323329
1130720014,20319937
1131027065,23385989
1131427620,6227679
1131523873,23385989
1132295917,18311504
1132486761,24726843
1133082361,24726843
1134509383,24872676
1134521236,44004164
1134779082,23385989
1134883832,23385989
1135419607,11952098
1136836722,24726843
1138013832,21508437
113804746,24726843
1138064736,31870009
1138211675,21513434
1138486916,4046753
1138681044,23385989
1138720460,16862227
1138882964,24726843
113905839,8297866
1139237569,23385989
1139538400,24726843
113967173,23385989
1140820511,23533599
1140974500,23385989
114150551,23421476
1141520169,33030495
1143001734,23385989
1143047042,23385989
1144429601,14223668
1144656675,18740213
1145920557,43190417
1145967559,33170380
1146131621,11594330
1147881605,23385989
1148019708,39572442
1148541354,24726843
1148886023,33030495
115061644,47567588
115078097,10860069
1151049976,24726843
1151284420,23186602
1151324021,11952098
1151780520,22368776
1151992282,24726843
1152013551,24726843
1152212686,10860069
115221470,23385989
1152668140,24726843
1153463658,24076806
1153586106,42753605
1154474865,33030495
1155876159,33030495
1156025460,30290303
1156133043,13794296
1156478311,23385989
1156548075,23385989
1156784512,3220534
1156966312,23385989
1157350549,32722206
1157443909,39325300
1157809969,23385989
1158664242,26547777
1159089979,17919618
1160053013,24099557
1160686668,23385989
1160906376,23385989
1161198334,23385989
1162694155,24726843
1162779364,8297866
116365849,24726843
116412859,24726843
1164570156,23385989
1164715267,43059465
1164876923,23385989
1164894495,11952098
1164972263,23385989
1165406994,23385989
1165584264,23385989
1166172413,1075479
1166895244,31298076
116714199,13588024
1167639431,25475131
1167794399,30026972
1168308277,23385989
1168445787,24726843
116873459,23385989
116932311,11952098
1169334826,14418064
1169693633,18740213
1169771634,23385989
1170310305,33030495
1170579868,35128031
1170773819,27153432
1172563804,13316690
1173152518,23385989
1173279604,24726843
1173338218,16862227
1173516975,24726843
1174872667,24726843
1175203365,47567588
1175487443,3508365
1176993573,24726843
1177210685,24726843
1177454800,42451735
117774602,24726843
1177765216,10860069
1178028129,23385989
1178264982,33030495
11785683,23385989
1178816469,26431247
1179315785,47567588
1179497817,23385989
1179944784,24726843
1179960916,11952098
1180454807,23385989
1181120822,23385989
1182519191,32383382
1182614734,23385989
118297093,23385989
1183225535,7954212
1183600513,24726843
1183713026,47299314
1184105273,32387210
1184367501,29656824
1184815546,24726843
1185025081,23385989
1185534283,23385989
1185885556,23385989
1186834536,24726843
