segment_id,time_to_eruption
1000213997,23385989
100023368,40065339
1000488999,14866952
1001028887,23385989
1001857862,23385989
1003310246,23385989
1003545497,23385989
1004288653,23385989
10044968,23385989
1005166812,5686220
1005502784,23385989
1005767712,234373
1005985933,15354872
1006013726,23385989
1006026494,5734891
1006540019,23385989
1007067208,44182824
1007233480,37930321
100741545,23385989
100781580,23385989
1008031106,23385989
1008453141,2238042
1008467020,26388292
1008990702,23385989
100924436,23385989
1009570124,23385989
1010782837,5147499
101092507,23385989
1010943716,21215874
1011004896,35805589
101110196,12295088
1011275894,23385989
1013422575,38417772
1013765862,23385989
1014679633,23385989
1016115878,23385989
1016184206,17824375
1017230048,23385989
1017425206,16201124
101767110,23385989
1017793579,41556262
1018339787,39230377
1018415836,23385989
1018835959,23385989
1019822001,13903256
1020904533,23385989
1021766991,31100303
1022303057,21629631
1022564826,8666164
1022792201,41952101
1022920538,23385989
102293055,23385989
1023129837,28872284
1023178939,23385989
1024202315,23385989
1025034217,23385989
1025592404,3368491
1026104909,2463684
1026215164,13243816
1026330044,19580279
1026893635,46435141
1027015334,23385989
1027196270,23385989
1027492850,23385989
1028291376,5073807
1028734549,23385989
1028909050,23385989
1028936480,23385989
1030142029,40165333
1030502977,9072704
1031020617,23353872
1031159375,23385989
1031162177,23385989
103255324,23385989
1033010545,23385989
1033712814,23385989
1034145574,23353872
1034149150,23385989
1034495604,5591376
1034575439,23385989
1034661081,23330803
1036359163,14866952
1036419067,23385989
1037409111,23385989
1037457727,39520478
1037866071,46435141
1037870582,23385989
1038229705,44399994
1038561162,23385989
1038795212,7695508
1039022988,23385989
1039467390,42948732
1040926190,37808277
1041238096,36414193
1042404145,23385989
1042683102,23385989
1042872766,23385989
1042966293,23385989
1044132676,34657742
1044145499,23385989
1044572708,279557
1044918875,23385989
1044919243,30924206
1045961446,204435
1046125885,13633377
1046298092,9437944
1047440176,41801140
1047553323,23385989
1048071171,34972061
1049029417,31609257
1049179883,23385989
1049458669,23385989
1049490456,37899522
1049718151,23385989
10500324,12960507
1051297459,9674308
1051723909,23385989
1052096870,6739164
105231979,13929131
1052598935,13243816
1053288769,18469631
1053506000,7942193
1053709012,23385989
1054155456,38915309
1054183033,23385989
1055110288,23385989
1055280734,23385989
1055292020,23385989
105565188,23385989
1055715186,23385989
1056283823,2401397
1057143322,17440196
1057565195,23385989
1057891675,23385989
1058184184,7457448
1058754098,23385989
1058988926,23385989
1060658700,17631239
1060731119,23385989
1060942736,41546817
1060953646,23385989
1061777512,23385989
1063352576,23385989
1063492083,23385989
1064227773,23385989
1065071029,23385989
1065179054,23385989
106530242,29252414
106558646,867524
106685184,23385989
1066858964,4716683
106705133,23385989
1067398856,44182824
1067885278,23385989
1067970,14866952
1068098496,23385989
1068298311,13117924
1068515581,13243816
1069211376,4784463
1071550768,23385989
1071673479,22603280
1071727846,8479224
1072278088,23385989
1072995306,23385989
1074297431,23385989
1074331622,23385989
107456883,23385989
1074855139,11954814
1075283470,23385989
1075411242,28574695
1075732342,23385989
1076096350,23385989
107666202,23385989
1077472023,43106846
1079683965,23385989
1079951835,11954814
1080323153,23385989
1080844241,23385989
108203668,23385989
108213146,22368776
1082262945,34403167
1082864378,11954814
1083707533,24123419
108403661,13903256
1084397983,14866952
1084431292,41546817
1084581069,23385989
1085038607,18049965
1085084497,23385989
1085229280,27077969
1085510648,23385989
1085881951,23385989
1085882007,23196613
1085910515,23385989
108610409,23385989
1086569026,34657742
1086820883,31558651
1086962283,7668126
1087163936,13085749
108734762,41546817
1087612350,23385989
1087681649,23385989
1088360907,29524662
108885370,11954814
1088867007,23385989
1089106361,23385989
1089622428,38216857
1089767427,23385989
108980580,23385989
1091470526,17824375
1091631666,24076806
1091745945,25848699
1092124990,43171913
1092555354,23385989
109341864,23385989
1094588886,13012038
1094824382,23385989
1095039261,23385989
1095263306,10908952
1096077505,7556403
1096565436,4034512
10968059,14498234
1097472544,5591376
109822679,23385989
1099056611,23385989
1099388776,47362238
1099472249,23385989
1099564840,5686220
1100048277,23385989
1100276687,23385989
1100541264,44182824
110077966,23385989
1101672261,12653097
1102273593,38220829
1102402906,37808277
1102541950,23385989
1102809614,23385989
1102814669,23385989
1103082804,13243816
1103286910,22894113
1103368940,33748286
110350278,23385989
1103540935,6116546
110368744,14680617
1104014396,171324
110406323,23385989
1105331011,23385989
1105982863,13012038
1106241100,23385989
1106563471,23385989
1107289052,40065339
1107461160,23385989
110836519,14866952
1108430240,23385989
110897870,23385989
1110364836,444817
1111519643,23385989
1112589641,23385989
1112725405,13361950
1114166998,8247443
1115292010,3368491
1116004069,18190709
1116487834,36442097
1117004656,23385989
1117136867,23385989
1117195616,23385989
1117947416,23385989
1118238925,17662909
111846917,23385989
1118482512,23385989
1118815295,20853878
1118878688,23385989
1119261733,23385989
1119530134,23385989
1119629515,24600138
1120000702,23385989
112044852,23385989
1121880142,23385989
1122235886,23385989
1122555066,35027474
1122574109,28871048
1123664964,23385989
1124294151,23385989
1125699550,23385989
1126221533,38417772
1126641381,27644285
1126757306,24706665
1126796520,40065339
1126811259,23385989
1127832368,23385989
1128226922,11393279
1128498225,23385989
1129027163,23385989
1129221340,34972061
1130257145,22333910
1130720014,5747629
1131027065,37808277
1131427620,23385989
1131523873,14866952
1132295917,23385989
1132486761,23385989
1133082361,4061438
1134509383,23385989
1134521236,44004164
1134779082,41546817
1134883832,23385989
1135419607,23385989
1136836722,13243816
1138013832,23385989
113804746,23385989
1138064736,23385989
1138211675,27463409
1138486916,16813323
1138681044,23385989
1138720460,9759184
1138882964,23385989
113905839,23385989
1139237569,13243816
1139538400,28329500
113967173,38801485
1140820511,19580279
1140974500,9437944
114150551,23385989
1141520169,23385989
1143001734,279557
1143047042,23385989
1144429601,14866952
1144656675,13243816
1145920557,23385989
1145967559,32624185
1146131621,23385989
1147881605,23385989
1148019708,21277258
1148541354,6786278
1148886023,23385989
115061644,40065339
115078097,20724284
1151049976,23385989
1151284420,34403167
1151324021,3041637
1151780520,2238042
1151992282,23385989
1152013551,23385989
1152212686,15354872
115221470,23385989
1152668140,32975065
1153463658,39184112
1153586106,23385989
1154474865,23385989
1155876159,23385989
1156025460,23385989
1156133043,14026863
1156478311,13688423
1156548075,23385989
1156784512,41952101
1156966312,37808277
1157350549,23385989
1157443909,45212912
1157809969,32331124
1158664242,20968204
1159089979,37671145
1160053013,23385989
1160686668,37808277
1160906376,27644285
1161198334,41546817
1162694155,11954814
1162779364,24270100
116365849,45766485
116412859,13243816
1164570156,23385989
1164715267,42918786
1164876923,23385989
1164894495,14866952
1164972263,23385989
1165406994,23385989
1165584264,11623036
1166172413,13012038
1166895244,23385989
116714199,35027474
1167639431,23385989
1167794399,23385989
1168308277,23385989
1168445787,23385989
116873459,37808277
116932311,13740729
1169334826,33741199
1169693633,23385989
1169771634,6786278
1170310305,23385989
1170579868,24706312
1170773819,23385989
1172563804,23385989
1173152518,23385989
1173279604,11954814
1173338218,39982437
1173516975,23385989
1174872667,23385989
1175203365,1171274
1175487443,12549629
1176993573,37808277
1177210685,23385989
1177454800,39520478
117774602,23385989
1177765216,23385989
1178028129,23385989
1178264982,23385989
11785683,22725024
1178816469,35621472
1179315785,1029381
1179497817,23385989
1179944784,23385989
1179960916,34403167
1180454807,23385989
1181120822,23385989
1182519191,23385989
1182614734,23385989
118297093,23385989
1183225535,14866952
1183600513,23385989
1183713026,39498290
1184105273,13012038
1184367501,39962047
1184815546,14866952
1185025081,23385989
1185534283,35323803
1185885556,43798513
1186834536,23385989
1187497833,23385989
1188079800,18918737
1188186067,40698380
1188231063,23385989
1188467144,3934602
1189196490,8799456
1189198101,23385989
1189882633,38801485
1190040870,23385989
1190219966,13085749
1191879879,13243816
1193115461,23385989
1193187793,6780806
1194642850,23385989
1194958720,3290204
119542887,23385989
119569312,28871048
1195836508,29503928
1195892797,23385989
1196305060,39572442
1196386464,23385989
1196398313,23385989
1196810623,30978743
1196813450,23385989
1197090770,23385989
1197154274,23385989
1197328245,23385989
1197569463,11375229
1198404856,23385989
1199075201,23385989
1199480876,245735
1200859428,984261
1201893930,23385989
1201963444,35918932
1202160868,13243816
1202189440,23385989
1202750543,23385989
1202918770,11954814
1202937149,23385989
1203069519,17440196
120316657,47362238
1203373488,10335161
1204016583,23385989
1204128117,11954814
120454717,23385989
1204737237,11623036
1205091053,23385989
1205814686,5412080
1206024018,23385989
1206424468,13012038
1206756635,2923357
1208065896,23385989
1208252310,23385989
1208345452,20968204
1208430866,9759184
1208675647,13661268
1208691081,7773440
1208693295,11998722
120889622,34403167
1209606062,35324935
1209790776,9437944
1209871661,17021079
1210342871,52074
1210515418,39498290
1210587430,23385989
121085860,23385989
1211230421,7695508
1212010438,23385989
1212038117,4282611
1212393638,5786277
1212871042,23385989
1213127443,23385989
1213666714,4646749
1213765725,23385989
1214044895,23385989
1214397068,40065339
1214512952,32975065
121475135,23385989
1215991037,28871048
1216072355,42449378
1216317941,23385989
1217410402,23385989
1217791119,15354872
1217958703,11998722
1218603542,43106846
121911992,44182824
1220297658,23385989
122051198,23385989
1220917059,37808277
1221258426,23385989
1221362931,23385989
1221381426,19268660
1221406995,23385989
1221742539,24352334
1222133853,31558651
1222630615,23385989
122338420,1765549
1224205322,23385989
1224736611,36619923
1224847193,35621472
1225450532,23385989
1225520998,31721858
1225673768,1267601
1225840812,22578907
1226855510,23385989
1227089589,23385989
1227183385,23385989
1227712146,84289
1227918139,23385989
1228233821,23385989
1228313403,5747629
1229009812,23385989
1229431653,13794296
1229460419,13243816
1229817590,5020088
1230316532,23385989
1230560682,23385989
1230621880,23385989
12309827,37808277
1231226440,17992114
1231697079,23385989
1231863231,26031912
1232186307,23385989
1232310261,23385989
1232747090,23385989
1233060596,11954814
123334209,23385989
1233647449,23385989
1234678578,44182824
1234833384,34972061
1235576648,28574695
1236374724,23385989
1237182936,13085749
1237264265,21295191
1237489984,20853878
1237986882,23385989
1238101011,39498290
1238654489,23353872
1239295802,11720994
1240184920,14866952
1240454739,23385989
1240523415,23385989
124066139,23385989
124328628,5120693
1243449859,22306072
1243513614,23385989
1243704000,21032866
1244408534,5686220
1244455578,7373935
1244480043,3200603
124472978,9674308
1244975691,9437944
1245849000,23385989
1245928502,1667887
1246132974,23385989
1246200476,23385989
1246951286,11375229
1247221245,23385989
12479934,23421476
1249055479,9963654
1250068289,13247955
1250716365,1069222
1251107473,11954814
1251617657,29524662
1251709691,9437944
1251949974,24706312
1252094896,984261
1252411470,23385989
1252611069,39203881
1252816216,41005408
1253194264,33865424
125372216,23385989
1254351455,23385989
1254516631,2004512
125491337,23385989
1255059548,23385989
1255398321,20853878
1256099564,11954814
1256445965,9437944
1256468646,20549733
1256728657,39203881
1257383754,23385989
1257421212,15354872
1257915194,7257157
1260137433,23385989
1260653598,23385989
1261276830,15354872
1262162310,2446228
126243235,24706665
1262638334,27007840
126292191,23385989
1263184114,23385989
1263186436,4282611
1263652588,6790171
1264252775,23385989
1264402606,6431103
