segment_id,time_to_eruption
1000213997,6191726
100023368,4832573
1000488999,7370080
1001028887,23385989
1001857862,39230377
1003310246,23385989
1003545497,23385989
1004288653,23385989
10044968,25348616
1005166812,5686220
1005502784,23385989
1005767712,17707651
1005985933,23385989
1006013726,23385989
1006026494,5734891
1006540019,23385989
1007067208,11954814
1007233480,28026848
100741545,23385989
100781580,23385989
1008031106,23385989
1008453141,26857087
1008467020,6177118
1008990702,23385989
100924436,23385989
1009570124,23385989
1010782837,7370080
101092507,23385989
1010943716,17662909
1011004896,20015385
101110196,23692506
1011275894,23385989
1013422575,8986851
1013765862,23385989
1014679633,23385989
1016115878,23385989
1016184206,23385989
1017230048,23385989
1017425206,15343538
101767110,23385989
1017793579,35745145
1018339787,40819831
1018415836,23385989
1018835959,23385989
1019822001,10895893
1020904533,23385989
1021766991,31100303
1022303057,17546699
1022564826,37456771
1022792201,18170380
1022920538,23385989
102293055,23385989
1023129837,28548623
1023178939,23385989
1024202315,23385989
1025034217,23385989
1025592404,28485071
1026104909,6263133
1026215164,13243816
1026330044,32555792
1026893635,23385989
1027015334,39230377
1027196270,23385989
1027492850,16816678
1028291376,34972061
1028734549,23385989
1028909050,41015356
1028936480,23385989
1030142029,1305314
1030502977,9072704
1031020617,26567742
1031159375,23385989
1031162177,23385989
103255324,23385989
1033010545,23385989
1033712814,11720994
1034145574,28871048
1034149150,23385989
1034495604,15855543
1034575439,23385989
1034661081,7813676
1036359163,6166612
1036419067,38834933
1037409111,23385989
1037457727,39520478
1037866071,34468280
1037870582,23385989
1038229705,44399994
1038561162,23385989
1038795212,32651714
1039022988,23385989
1039467390,42948732
1040926190,23385989
1041238096,2606972
1042404145,40656101
1042683102,28485071
1042872766,23385989
1042966293,23385989
1044132676,35805589
1044145499,23385989
1044572708,1817576
1044918875,23385989
1044919243,7843656
1045961446,7011946
1046125885,13633377
1046298092,43130718
1047440176,41801140
1047553323,23385989
1048071171,41190020
1049029417,31609257
1049179883,36932516
1049458669,23385989
1049490456,37899522
1049718151,23385989
10500324,33748286
1051297459,19578808
1051723909,23385989
1052096870,19501057
105231979,1116252
1052598935,13243816
1053288769,12329909
1053506000,2957815
1053709012,34023798
1054155456,23533599
1054183033,23385989
1055110288,23385989
1055280734,23385989
1055292020,41919713
105565188,23385989
1055715186,23385989
1056283823,19362776
1057143322,36619923
1057565195,23385989
1057891675,23385989
1058184184,16624905
1058754098,23385989
1058988926,23385989
1060658700,8147235
1060731119,23385989
1060942736,4354460
1060953646,142431
1061777512,23385989
1063352576,23385989
1063492083,23385989
1064227773,376369
1065071029,23385989
1065179054,23385989
106530242,19578808
106558646,1337830
106685184,23385989
1066858964,637321
106705133,376369
1067398856,44182824
1067885278,23385989
1067970,35250416
1068098496,23385989
1068298311,13117924
1068515581,25348616
1069211376,5383738
1071550768,22767337
1071673479,22603280
1071727846,8479224
1072278088,23385989
1072995306,23385989
1074297431,23385989
1074331622,25965968
107456883,8888578
1074855139,11954814
1075283470,23385989
1075411242,24599735
1075732342,23385989
1076096350,23385989
107666202,23385989
1077472023,43647107
1079683965,8370038
1079951835,11954814
1080323153,23385989
1080844241,26509441
108203668,23385989
108213146,22368776
1082262945,44672303
1082864378,11954814
1083707533,15046200
108403661,6263133
1084397983,6166612
1084431292,26742662
1084581069,23385989
1085038607,27199784
1085084497,18236113
1085229280,45132336
1085510648,4832573
1085881951,23385989
1085882007,19721369
1085910515,23385989
108610409,23385989
1086569026,34657742
1086820883,11623036
1086962283,7457448
1087163936,23385989
108734762,4354460
1087612350,39530436
1087681649,376369
