segment_id,time_to_eruption
1000213997,24425396.562098213
100023368,35347868.30453769
1000488999,28191000.126728553
1001028887,28669346.743785728
1001857862,18676923.889959954
1003310246,28104567.98187055
1003545497,32568798.485555544
1004288653,22055711.423252117
10044968,10173558.545562001
1005166812,18963680.659139883
1005502784,28367219.916698657
1005767712,19714116.608479146
1005985933,31403883.89197207
1006013726,22846884.996556044
1006026494,15784122.709756458
1006540019,30412715.040928073
1007067208,32267087.34817234
1007233480,23469387.315288693
100741545,31548895.52081956
100781580,10362402.200693857
1008031106,26017900.173768844
1008453141,9340566.059446435
1008467020,21610267.43870635
1008990702,20025713.307447437
100924436,20685327.44934154
1009570124,17420291.135604173
1010782837,24717288.384786695
101092507,24760721.15417758
1010943716,21026594.97342834
1011004896,29268251.714433532
101110196,17455706.17511289
1011275894,24356151.175168514
1013422575,18990110.080694955
1013765862,18505057.20938243
1014679633,23397442.90527082
1016115878,34100959.07263791
1016184206,22607760.16117423
1017230048,26807588.30377977
1017425206,23360610.577224478
101767110,26381553.306830782
1017793579,13548873.02315426
1018339787,14465966.131069668
1018415836,28569603.708071414
1018835959,26369801.99827033
1019822001,17312748.340945303
1020904533,32883923.114855662
1021766991,30196590.29091121
1022303057,22761919.153051086
1022564826,11462332.394745715
1022792201,43433968.08469063
1022920538,6911472.6308543
102293055,24641409.024092253
1023129837,35171234.908194415
1023178939,8814591.245640878
1024202315,36603666.643683046
1025034217,35719331.36268081
1025592404,21611651.899835315
1026104909,19454622.115599707
1026215164,17015591.3925873
1026330044,22986832.240316976
1026893635,24750945.07212896
1027015334,21802897.402806044
1027196270,17337507.12016022
1027492850,21391596.24956065
1028291376,23100236.251906756
1028734549,12277152.880885862
1028909050,31677121.051261056
1028936480,8890424.66705875
1030142029,26945733.788363725
1030502977,18758366.37325495
1031020617,16569578.366574405
1031159375,24419736.143310916
1031162177,24739132.184755445
103255324,24884035.896940976
1033010545,29483761.40567809
1033712814,24793319.53449453
1034145574,20224515.871394835
1034149150,34924093.81762619
1034495604,15721509.985291168
1034575439,7670598.94075248
1034661081,20516608.44746676
1036359163,24060496.1279876
1036419067,23182340.80432292
1037409111,29355545.305620175
1037457727,34936307.789597705
1037866071,23911813.103033695
1037870582,28879760.12082787
1038229705,8992243.644745044
1038561162,24545096.923325893
1038795212,33545632.569980677
1039022988,21694728.506499525
1039467390,24314548.583827857
1040926190,35403876.38697814
1041238096,14735970.49529663
1042404145,34141389.726759836
1042683102,23099887.740084335
1042872766,16762265.544227678
1042966293,36484746.723735124
1044132676,34822194.57965877
1044145499,18804195.71562406
1044572708,23371036.69024603
1044918875,33468600.9892525
1044919243,14270419.729126442
1045961446,9179532.17409673
1046125885,19403900.331795644
1046298092,17682115.58194212
1047440176,28605964.924950384
1047553323,20068393.23907292
1048071171,31741376.641858727
1049029417,31892215.19446281
