segment_id,time_to_eruption
1000213997,17463099
100023368,23385989
1000488999,24793592
1001028887,22868549
1001857862,40523236
1003310246,23385989
1003545497,45132336
1004288653,23385989
10044968,23385989
1005166812,18669385
1005502784,17569071
1005767712,15245757
1005985933,22868549
1006013726,24017773
1006026494,37872185
1006540019,33460236
1007067208,23385989
1007233480,17569071
100741545,20114388
100781580,23385989
1008031106,49046087
1008453141,23385989
1008467020,31558651
1008990702,23385989
100924436,6880761
1009570124,12120974
1010782837,2994226
101092507,17569071
1010943716,47567588
1011004896,17463099
101110196,19721369
1011275894,34991211
1013422575,23385989
1013765862,23385989
1014679633,18740213
1016115878,2635166
1016184206,23385989
1017230048,22962050
1017425206,23385989
101767110,30695791
1017793579,17569071
1018339787,25815489
1018415836,11856839
1018835959,17569071
1019822001,44640112
1020904533,43924059
1021766991,30231086
1022303057,25664145
1022564826,45561250
1022792201,45829249
1022920538,23385989
102293055,17866148
1023129837,33710897
1023178939,5663925
1024202315,45228789
1025034217,23385989
1025592404,23385989
1026104909,23385989
1026215164,23385989
1026330044,47567588
1026893635,24017773
1027015334,23385989
1027196270,22868549
1027492850,17463099
1028291376,47567588
1028734549,12589163
1028909050,23385989
1028936480,5663925
1030142029,22868549
1030502977,23385989
1031020617,12678388
1031159375,24017773
1031162177,21379271
103255324,17463099
1033010545,24323329
1033712814,17866148
1034145574,20225627
1034149150,35899816
1034495604,17569071
1034575439,24017773
1034661081,23565849
1036359163,24793592
1036419067,24726843
1037409111,23385989
1037457727,39520478
1037866071,23385989
1037870582,29283212
1038229705,19522214
1038561162,30026972
1038795212,30688509
1039022988,26661187
1039467390,42948732
1040926190,23385989
1041238096,13688549
1042404145,2635166
1042683102,23385989
1042872766,12664798
1042966293,5663925
1044132676,44640112
1044145499,17569071
1044572708,27463006
1044918875,8487939
1044919243,14621434
1045961446,7088400
1046125885,13633377
1046298092,19655605
1047440176,28574695
1047553323,33460236
1048071171,22967037
1049029417,23244227
1049179883,34991211
1049458669,43311541
1049490456,1451166
1049718151,5663925
10500324,37872185
1051297459,22868549
1051723909,24017773
1052096870,10163025
105231979,39530436
1052598935,24793592
1053288769,29603843
1053506000,13507919
1053709012,23385989
1054155456,11919352
1054183033,23385989
1055110288,24793592
1055280734,2635166
1055292020,23385989
105565188,23385989
1055715186,21379271
1056283823,38184467
1057143322,47567588
1057565195,17866148
1057891675,23385989
1058184184,14487461
1058754098,17463099
1058988926,33460236
1060658700,1428121
1060731119,47721644
1060942736,20007625
1060953646,11699624
1061777512,5663925
1063352576,27814731
1063492083,30074178
1064227773,33442299
1065071029,17463099
1065179054,31483536
106530242,16818516
106558646,984261
106685184,24323329
1066858964,42947215
106705133,23385989
1067398856,5591376
1067885278,24793592
1067970,23385989
1068098496,47950543
1068298311,13117924
1068515581,37113717
1069211376,31609257
1071550768,26377614
1071673479,22603280
1071727846,8479224
1072278088,24726843
1072995306,9211332
1074297431,24793592
1074331622,22868549
107456883,21747896
1074855139,24017773
1075283470,24017773
1075411242,31100303
1075732342,23385989
1076096350,13071604
107666202,23385989
1077472023,4915216
1079683965,5786277
1079951835,24017773
1080323153,24937333
1080844241,18876871
108203668,21379271
108213146,47567588
1082262945,17866148
1082864378,24793592
1083707533,47567588
108403661,3368491
1084397983,24793592
1084431292,20007625
1084581069,23485651
1085038607,5531541
1085084497,23385989
1085229280,45132336
1085510648,48261342
1085881951,25337458
1085882007,35687244
1085910515,17463099
108610409,17569071
1086569026,32154606
1086820883,11699624
1086962283,13507919
1087163936,23385989
108734762,11728939
1087612350,24793592
1087681649,23385989
1088360907,28872284
108885370,17463099
1088867007,24793592
1089106361,24323329
1089622428,24793592
1089767427,23385989
108980580,5663925
1091470526,22868549
1091631666,47567588
1091745945,8011740
1092124990,17569071
1092555354,13071604
109341864,20542577
1094588886,13117924
1094824382,23385989
1095039261,23385989
1095263306,20421269
1096077505,24599735
1096565436,13507919
10968059,26481755
1097472544,39572442
109822679,23385989
1099056611,23385989
1099388776,2975435
1099472249,24348001
1099564840,19268660
1100048277,24323329
1100276687,5663925
1100541264,15927953
110077966,23385989
1101672261,31558651
1102273593,2209974
1102402906,44300941
1102541950,24793592
1102809614,24793592
1102814669,17569071
1103082804,23385989
1103286910,22894113
1103368940,38184467
110350278,24706312
1103540935,8011740
110368744,3600069
1104014396,864418
110406323,11645849
1105331011,23274490
1105982863,1765549
