segment_id,time_to_eruption
1000213997,9207233
100023368,20578490
1000488999,32939149
1001028887,6478259
1001857862,24793592
1003310246,41252224
1003545497,41874131
1004288653,16409063
10044968,33820073
1005166812,16018211
1005502784,18876871
1005767712,21688033
1005985933,39047494
1006013726,5239386
1006026494,24298583
1006540019,44729527
1007067208,6101843
1007233480,42711424
100741545,32014211
100781580,18037590
1008031106,14401209
1008453141,37122956
1008467020,9534188
1008990702,14092572
100924436,19947406
1009570124,34952168
1010782837,26111068
101092507,22761183
1010943716,20039978
1011004896,14051809
101110196,19355534
1011275894,18969190
1013422575,13085749
1013765862,8979063
1014679633,9763714
1016115878,4429873
1016184206,15287185
1017230048,1261712
1017425206,30697245
101767110,9304336
1017793579,19355534
1018339787,24339676
1018415836,7147858
1018835959,30093768
1019822001,31152404
1020904533,43862278
1021766991,6116546
1022303057,24458875
1022564826,36654673
1022792201,27470788
1022920538,26599427
102293055,22446674
1023129837,38058114
1023178939,27709097
1024202315,14301216
1025034217,9806109
1025592404,15877114
1026104909,40645488
1026215164,34629864
1026330044,19580279
1026893635,28784972
1027015334,18553170
1027196270,8573199
1027492850,1262904
1028291376,16018211
1028734549,3002710
1028909050,29100267
1028936480,27891372
1030142029,20862821
1030502977,1469489
1031020617,21903369
1031159375,37160274
1031162177,37238494
103255324,21438625
1033010545,42711424
1033712814,18695390
1034145574,2463684
1034149150,14028557
1034495604,17079118
1034575439,7646332
1034661081,5147499
1036359163,29087262
1036419067,41252224
1037409111,17204463
1037457727,6163185
1037866071,29061205
1037870582,35060398
1038229705,11634499
1038561162,1992080
1038795212,25454875
1039022988,7003376
1039467390,1456922
1040926190,39351880
1041238096,41357148
1042404145,29338905
1042683102,19050364
1042872766,25184507
1042966293,33820073
1044132676,19611271
1044145499,20942820
1044572708,40599163
1044918875,44759357
1044919243,23385989
1045961446,12997150
1046125885,6938746
1046298092,31751948
1047440176,21019994
1047553323,38184467
1048071171,4019899
1049029417,42753277
1049179883,23115729
1049458669,44491975
1049490456,33318990
1049718151,13261250
10500324,44048671
1051297459,23073590
1051723909,22238776
1052096870,11579904
105231979,32624185
1052598935,22058277
1053288769,22732952
1053506000,23148211
1053709012,20932719
1054155456,8297866
1054183033,1262904
1055110288,21842527
1055280734,22679917
1055292020,21594709
105565188,11506142
1055715186,17054015
1056283823,12942933
1057143322,7993700
1057565195,29828999
1057891675,884976
1058184184,16073591
1058754098,16159880
1058988926,21372615
1060658700,25144055
1060731119,26900378
1060942736,19763961
1060953646,34021266
1061777512,12242866
1063352576,14301216
1063492083,14062284
1064227773,29557555
1065071029,39273445
1065179054,37808277
106530242,19526120
106558646,5259707
106685184,34547760
1066858964,20264421
106705133,24539913
1067398856,26509441
1067885278,14371266
1067970,40757008
1068098496,11002440
1068298311,29670345
1068515581,16245449
1069211376,1817576
1071550768,32624185
1071673479,30191646
1071727846,38063784
1072278088,28656405
1072995306,6969060
1074297431,16979330
1074331622,29948941
107456883,18073490
1074855139,17662909
1075283470,19185737
1075411242,8229339
1075732342,43937252
1076096350,47591939
107666202,24190434
1077472023,20863063
1079683965,15126522
1079951835,32387832
1080323153,15117628
1080844241,31149408
108203668,38754492
108213146,18222066
1082262945,25063740
1082864378,14274807
1083707533,37969683
108403661,5020088
1084397983,1925776
1084431292,42049042
1084581069,32431619
1085038607,41357148
1085084497,24024877
1085229280,44850354
1085510648,22881404
1085881951,20397209
1085882007,36845187
1085910515,33735903
108610409,7011219
1086569026,34991211
1086820883,25077115
1086962283,28866918
1087163936,41706313
108734762,33996917
1087612350,12155822
1087681649,29326728
1088360907,29792022
108885370,37328324
1088867007,18374246
1089106361,453034
1089622428,12338009
1089767427,19971933
108980580,47111144
1091470526,26694204
1091631666,2446228
1091745945,23385989
1092124990,7169486
1092555354,32120697
109341864,41965572
1094588886,5259707
1094824382,29859410
1095039261,5095266
1095263306,10949378
1096077505,3508365
1096565436,23565097
10968059,10814995
1097472544,47237009
109822679,16849080
1099056611,42081096
1099388776,11459168
1099472249,29590133
1099564840,7255714
1100048277,30153412
1100276687,6492023
1100541264,8200710
110077966,27470788
1101672261,44130948
1102273593,8229339
1102402906,10636415
1102541950,42711424
1102809614,136062
1102814669,18695390
1103082804,42020591
1103286910,6019340
1103368940,16912715
110350278,9747225
1103540935,38488114
110368744,34741253
1104014396,15936234
110406323,41666147
1105331011,30582612
1105982863,1412901
1106241100,36874181
1106563471,27092102
1107289052,42277812
1107461160,36149731
110836519,16294901
1108430240,22407847
110897870,22868549
1110364836,28656405
1111519643,37875002
1112589641,20452887
1112725405,24862422
1114166998,43059465
1115292010,37759150
1116004069,4894857
1116487834,3855115
1117004656,28834416
1117136867,34174298
1117195616,17272036
1117947416,7003376
1118238925,17204463
111846917,25040218
1118482512,29543094
1118815295,17079118
1118878688,17397520
1119261733,8790752
1119530134,41329839
1119629515,44264175
1120000702,14280956
112044852,34803596
1121880142,6948386
1122235886,30153412
1122555066,29423632
1122574109,3976628
1123664964,42205896
1124294151,42877920
1125699550,37016083
1126221533,9467669
1126641381,13723120
1126757306,12338009
1126796520,6136759
1126811259,17605976
1127832368,18170380
1128226922,22050783
1128498225,42711424
1129027163,28319087
1129221340,2100262
1130257145,9402712
1130720014,20785225
1131027065,38417772
1131427620,36874181
1131523873,23606843
1132295917,37532175
1132486761,7598984
1133082361,9763714
1134509383,28413535
1134521236,18777585
1134779082,2749571
1134883832,31395864
1135419607,9162090
1136836722,18381816
1138013832,20785225
113804746,40611376
1138064736,18277674
1138211675,37808277
1138486916,6231680
1138681044,45775338
1138720460,31483536
1138882964,23341339
113905839,34809390
