segment_id,time_to_eruption
1000213997,26636875.865622636
100023368,28890151.471803837
1000488999,30207352.19051129
1001028887,29563753.410078183
1001857862,22319788.334243502
1003310246,23168996.707062386
1003545497,29959155.462420247
1004288653,28954752.10066445
10044968,20449177.926702954
1005166812,21111860.44574445
1005502784,30207352.19051129
1005767712,17476807.671424963
1005985933,28375357.698862243
1006013726,26698016.196586642
1006026494,23787062.664853886
1006540019,30119874.388907444
1007067208,26603497.59135188
1007233480,26698016.196586642
100741545,30024477.687814597
100781580,16713379.554548418
1008031106,22792096.510819577
1008453141,16468512.579143569
1008467020,21238539.333588734
1008990702,25354288.262329385
100924436,20721441.498596445
1009570124,20749347.3448752
1010782837,22039248.450468034
101092507,24411302.173866574
1010943716,21432242.08716137
1011004896,20416429.571960725
101110196,26610538.394982792
1011275894,28083480.157059126
1013422575,22598942.85391101
1013765862,22198286.78985483
1014679633,26698016.196586642
1016115878,29506269.622353192
1016184206,24008817.037704214
1017230048,28234302.820398554
1017425206,19718486.108033855
101767110,28234302.820398554
1017793579,20243232.39145937
1018339787,8146103.870321385
1018415836,27680718.27772193
1018835959,28234302.820398554
1019822001,20685418.0703811
1020904533,21579814.397615075
1021766991,20153037.384324733
1022303057,18795848.702327535
1022564826,8146103.870321385
1022792201,30446263.080871664
1022920538,22352217.110151187
102293055,26698016.196586642
1023129837,30169764.923105277
1023178939,17704774.949718054
1024202315,30024477.687814597
1025034217,30119874.388907444
1025592404,24533185.20138894
1026104909,22479613.8127486
1026215164,18170102.315007135
1026330044,21900095.74236553
1026893635,26698016.196586642
1027015334,21322879.22867314
1027196270,26698016.196586642
1027492850,23462844.199279174
1028291376,22710348.96387996
1028734549,17424268.35861259
1028909050,30027360.36922625
1028936480,17882901.981850494
1030142029,27693028.611155983
1030502977,21126043.219881162
1031020617,17809521.555363473
1031159375,26698016.196586642
1031162177,26563514.51923903
103255324,26698016.196586642
1033010545,29452782.2512707
1033712814,26563514.51923903
1034145574,17294042.45572951
1034149150,30119874.388907444
1034495604,26137263.008487888
1034575439,20465883.853398167
1034661081,22198412.01787992
