segment_id,time_to_eruption
1000213997,24726843
100023368,40065339
1000488999,24793592
1001028887,24726843
1001857862,23385989
1003310246,23385989
1003545497,34392078
1004288653,23385989
10044968,23385989
1005166812,11952098
1005502784,24726843
1005767712,23385989
1005985933,24726843
1006013726,24726843
1006026494,5734891
1006540019,23385989
1007067208,23385989
1007233480,24726843
100741545,44399994
100781580,23385989
1008031106,49046087
1008453141,36067572
1008467020,4646749
1008990702,23385989
100924436,23385989
1009570124,12120974
1010782837,23385989
101092507,24726843
1010943716,47616134
1011004896,47861879
101110196,19721369
1011275894,23891482
1013422575,23385989
1013765862,23385989
1014679633,47567588
1016115878,18170380
1016184206,23385989
1017230048,24726843
1017425206,23385989
101767110,30736075
1017793579,11952098
1018339787,7868638
1018415836,11556016
1018835959,24726843
1019822001,25349493
1020904533,40957362
1021766991,30231086
1022303057,37122956
1022564826,3443506
1022792201,45421344
1022920538,23385989
102293055,24726843
1023129837,33710897
1023178939,33030495
1024202315,28665502
1025034217,23385989
1025592404,47878878
1026104909,8903315
1026215164,7813676
1026330044,47567588
1026893635,24726843
1027015334,23385989
1027196270,11952098
1027492850,24726843
1028291376,48356210
1028734549,11104582
1028909050,23385989
1028936480,37566155
1030142029,24726843
1030502977,23385989
1031020617,22639670
1031159375,24726843
1031162177,24726843
103255324,17463099
1033010545,24726843
1033712814,24726843
1034145574,15434735
1034149150,23385989
1034495604,24726843
1034575439,11952098
1034661081,28872284
1036359163,24726843
1036419067,24017773
1037409111,23385989
1037457727,39520478
1037866071,23385989
1037870582,33030495
1038229705,17721516
1038561162,23230846
1038795212,30688509
1039022988,19947406
1039467390,22967037
1040926190,23385989
1041238096,13233552
1042404145,33030495
1042683102,23385989
1042872766,19135477
1042966293,33030495
1044132676,44672303
1044145499,24726843
1044572708,46516617
1044918875,37113494
1044919243,29938523
1045961446,9225671
1046125885,47616134
1046298092,11399432
1047440176,27463409
1047553323,40806969
1048071171,5073807
1049029417,23341339
1049179883,24342396
1049458669,42285062
1049490456,22767337
1049718151,33030495
10500324,35621472
1051297459,24726843
1051723909,24726843
1052096870,28976160
105231979,1116252
1052598935,24726843
1053288769,42285062
1053506000,9759184
1053709012,23385989
1054155456,18469631
1054183033,23385989
1055110288,24726843
1055280734,33030495
1055292020,23385989
105565188,23385989
1055715186,24726843
1056283823,37122956
1057143322,47567588
1057565195,47810569
1057891675,23385989
1058184184,48224425
1058754098,24726843
1058988926,23385989
1060658700,8147235
1060731119,47861879
1060942736,9719296
1060953646,23385989
1061777512,5663925
1063352576,24031033
1063492083,29423344
1064227773,33169477
1065071029,11952098
1065179054,18170380
106530242,12549629
106558646,2724219
106685184,24726843
1066858964,42947215
106705133,23385989
1067398856,5662679
1067885278,24726843
1067970,26105778
1068098496,24726843
1068298311,13117924
1068515581,23385989
1069211376,33233548
1071550768,26526575
1071673479,513040
1071727846,8479224
1072278088,11952098
1072995306,6571348
1074297431,24726843
1074331622,11952098
107456883,14061109
1074855139,11952098
1075283470,24726843
1075411242,31100303
1075732342,23385989
1076096350,11556016
107666202,23385989
1077472023,42285062
1079683965,37113494
1079951835,24726843
1080323153,6198107
1080844241,7868970
108203668,21379271
108213146,47567588
1082262945,47950543
1082864378,24726843
1083707533,47950543
108403661,37476518
1084397983,24726843
1084431292,22767337
1084581069,18619035
1085038607,6467224
1085084497,23385989
1085229280,45132336
1085510648,48261342
1085881951,20942820
1085882007,36414193
1085910515,11952098
108610409,24726843
1086569026,17021079
1086820883,41232805
1086962283,23385989
1087163936,23385989
108734762,22767337
1087612350,24726843
1087681649,25993384
1088360907,24726843
108885370,24726843
1088867007,24793592
1089106361,24726843
1089622428,24793592
1089767427,23385989
108980580,32749821
1091470526,24726843
1091631666,47616134
1091745945,6760426
1092124990,24726843
1092555354,23485651
109341864,34777527
1094588886,13117924
1094824382,24342396
1095039261,23385989
1095263306,9531699
1096077505,32304331
1096565436,23385989
10968059,40286154
1097472544,20921629
109822679,23385989
1099056611,23385989
1099388776,2775988
1099472249,24348001
1099564840,5948385
1100048277,11952098
1100276687,33030495
1100541264,7404248
110077966,23385989
1101672261,1180181
1102273593,39498290
1102402906,44300941
1102541950,24726843
1102809614,24726843
1102814669,24726843
1103082804,23385989
1103286910,9411657
1103368940,36191919
110350278,23385989
1103540935,14384776
110368744,8903315
1104014396,14026863
110406323,11645849
1105331011,11645849
1105982863,1199235
1106241100,20942820
1106563471,23385989
1107289052,40065339
1107461160,23385989
110836519,39847007
1108430240,24726843
110897870,24726843
1110364836,24726843
1111519643,23385989
1112589641,24726843
1112725405,40011331
1114166998,20357140
1115292010,41426495
1116004069,4112447
1116487834,41332949
1117004656,23385989
1117136867,24936130
1117195616,13740729
1117947416,24726843
1118238925,32894338
111846917,10961770
1118482512,24726843
1118815295,23341339
1118878688,23385989
1119261733,24726843
1119530134,33030495
1119629515,15058465
1120000702,24099557
112044852,31085444
1121880142,24726843
1122235886,11952098
1122555066,11952098
1122574109,24726843
1123664964,23385989
1124294151,553356
1125699550,33996917
1126221533,24726843
1126641381,23385989
1126757306,23385989
1126796520,4646749
1126811259,23385989
1127832368,33030495
1128226922,11952098
1128498225,24726843
1129027163,20542577
1129221340,24726843
1130257145,24323329
1130720014,26132167
1131027065,23385989
1131427620,25475131
1131523873,30260963
1132295917,18311504
1132486761,24726843
1133082361,24726843
1134509383,17054015
1134521236,39351880
1134779082,8903315
1134883832,23385989
1135419607,24726843
1136836722,24726843
1138013832,26997712
113804746,24726843
1138064736,31870009
1138211675,21513434
1138486916,2724219
1138681044,23385989
1138720460,9072704
1138882964,24726843
113905839,23385989
1139237569,23385989
1139538400,24726843
113967173,23385989
1140820511,37872185
1140974500,39847007
114150551,11952098
1141520169,5768092
1143001734,23385989
1143047042,23385989
1144429601,17739855
1144656675,18740213
1145920557,17944214
1145967559,39530436
1146131621,17690649
1147881605,23385989
1148019708,26183820
1148541354,24726843
1148886023,35225425
115061644,47567588
115078097,7505535
1151049976,24726843
1151284420,44672303
1151324021,11952098
1151780520,33748286
1151992282,24726843
1152013551,24726843
1152212686,12589163
115221470,23385989
1152668140,24726843
1153463658,31609257
1153586106,5662679
1154474865,15546942
1155876159,33030495
1156025460,27552697
1156133043,13794296
1156478311,23385989
1156548075,23385989
1156784512,3220534
1156966312,23385989
1157350549,18619035
1157443909,47441128
1157809969,37367606
1158664242,26547777
1159089979,17919618
1160053013,24726843
1160686668,23385989
1160906376,11802407
1161198334,22767337
1162694155,24726843
1162779364,23385989
116365849,24726843
116412859,24726843
1164570156,23385989
1164715267,43059465
1164876923,23385989
1164894495,11952098
1164972263,22767337
1165406994,23385989
1165584264,15024473
1166172413,1075479
1166895244,45967308
116714199,36533947
1167639431,25475131
1167794399,28338807
1168308277,24517529
1168445787,24726843
116873459,23385989
116932311,24726843
1169334826,29941340
1169693633,18740213
1169771634,23385989
1170310305,19349591
1170579868,6760426
1170773819,1180181
1172563804,42285062
1173152518,23385989
1173279604,24726843
1173338218,16862227
1173516975,24726843
1174872667,24726843
1175203365,47567588
1175487443,42461589
1176993573,24726843
1177210685,24726843
1177454800,39483628
117774602,24726843
1177765216,11236488
1178028129,23385989
1178264982,15546942
11785683,32160000
1178816469,24936130
1179315785,24726843
1179497817,23385989
1179944784,24726843
1179960916,47616134
1180454807,23385989
1181120822,23385989
1182519191,28714644
1182614734,23385989
118297093,23385989
1183225535,7954212
1183600513,24726843
1183713026,47861879
1184105273,32387210
1184367501,43536178
1184815546,24726843
1185025081,6411018
1185534283,23385989
1185885556,42681760
1186834536,24726843
1187497833,23385989
1188079800,29278695
1188186067,41739182
1188231063,30264400
1188467144,47810569
1189196490,35243515
1189198101,7761008
1189882633,24726843
1190040870,17463099
1190219966,23385989
1191879879,24726843
1193115461,24726843
1193187793,4857362
1194642850,23385989
1194958720,3290204
119542887,24726843
119569312,23385989
1195836508,24726843
1195892797,19947406
1196305060,47567588
1196386464,24726843
1196398313,11952098
1196810623,15487372
1196813450,23385989
1197090770,24726843
1197154274,24726843
1197328245,15770555
1197569463,25349493
1198404856,18740213
1199075201,24726843
1199480876,26787365
1200859428,21243204
1201893930,24726843
1201963444,45766485
1202160868,24726843
1202189440,23385989
1202750543,33996917
1202918770,47616134
1202937149,24726843
1203069519,40787810
120316657,46028649
1203373488,23385989
1204016583,23385989
1204128117,24726843
120454717,23385989
1204737237,2289070
1205091053,24726843
1205814686,264407
1206024018,35358523
1206424468,32387210
1206756635,133215
1208065896,11952098
1208252310,24726843
1208345452,11952098
1208430866,9072704
1208675647,12889758
1208691081,35243515
1208693295,24348001
120889622,5734891
1209606062,47861879
1209790776,20141151
1209871661,22962050
1210342871,24726843
1210515418,28609815
1210587430,11952098
121085860,11952098
1211230421,7581131
1212010438,24726843
1212038117,21372615
1212393638,24726843
1212871042,23385989
1213127443,24726843
1213666714,43536178
1213765725,24726843
1214044895,10742742
1214397068,40065339
1214512952,24726843
121475135,24726843
1215991037,23385989
1216072355,42738045
1216317941,30711414
1217410402,1925776
1217791119,23385989
1217958703,23341339
1218603542,42681760
121911992,41008548
1220297658,6264559
122051198,23385989
1220917059,7490208
1221258426,18619035
1221362931,16190625
1221381426,13731766
1221406995,33030495
1221742539,26183820
1222133853,9719296
1222630615,24726843
122338420,1765549
1224205322,24726843
1224736611,29372442
1224847193,16818516
1225450532,21747896
1225520998,33872427
1225673768,24726843
1225840812,23385989
1226855510,23385989
1227089589,23385989
1227183385,48522449
1227712146,7622859
1227918139,23385989
1228233821,19224020
1228313403,562281
1229009812,24726843
1229431653,13794296
1229460419,24726843
1229817590,24726843
1230316532,33030495
1230560682,23385989
1230621880,43265178
12309827,11952098
1231226440,39962047
1231697079,23385989
1231863231,19526120
1232186307,23385989
1232310261,37113494
1232747090,14061109
1233060596,23385989
123334209,20319937
1233647449,24726843
1234678578,9116575
1234833384,47861879
1235576648,30231086
1236374724,23385989
1237182936,11952098
1237264265,47950543
1237489984,27877893
1237986882,24726843
1238101011,26997712
1238654489,45662421
1239295802,23385989
1240184920,96306
1240454739,23385989
1240523415,23385989
124066139,24726843
124328628,7066249
1243449859,5662679
1243513614,33030495
1243704000,23341339
1244408534,47861879
1244455578,11952098
1244480043,5073807
124472978,11952098
1244975691,18122385
1245849000,24726843
1245928502,46883247
1246132974,23385989
1246200476,9207233
1246951286,11375229
1247221245,5923543
12479934,28574695
1249055479,16780460
1250068289,39847007
1250716365,39563640
1251107473,24726843
1251617657,29421159
1251709691,39847007
1251949974,23385989
1252094896,24726843
1252411470,24641156
1252611069,31260595
1252816216,23385989
1253194264,9354712
125372216,24726843
1254351455,1180181
1254516631,7252237
125491337,18535922
1255059548,24726843
1255398321,24726843
1256099564,23385989
1256445965,39847007
1256468646,36067572
1256728657,8297866
1257383754,33030495
1257421212,23385989
1257915194,7868638
1260137433,23385989
1260653598,47567588
1261276830,24726843
1262162310,24726843
126243235,23385989
1262638334,23385989
126292191,8903315
1263184114,23385989
1263186436,23385989
1263652588,29252414
1264252775,33030495
1264402606,33030495
1264405485,23385989
1265147,47810569
1265410353,24726843
1265787223,18619035
1266205757,24726843
1266853094,23385989
1267527309,9538722
1267843838,31565859
1268690857,35243515
1269542859,24751378
1270927994,24726843
1271131167,11556016
1272815573,5616496
1273060998,12120974
1274209772,24726843
1274283106,21032866
1274360676,28574695
1274887758,11952098
1275399938,30290303
1275413550,40065339
127549365,13758814
1276338,18740213
127685374,3443506
1277130036,23385989
1277779429,11031673
1277997835,48727004
1279207185,39203881
1279452497,37566155
1279922883,24726843
1280326574,16813323
1281123698,7868638
1281132907,28609815
1281187412,23385989
1281617406,46028649
1281716818,33030495
1282090367,24726843
1282708307,23385989
1282984514,46296746
1283139706,24726843
128322819,9538722
1283350450,24726843
1283948299,9361280
128415011,29018495
1284551049,24726843
1284692270,24726843
128473770,4606707
128534378,23196613
1285815102,23385989
1287137774,1823680
1287599105,28656405
128760129,24726843
1288024296,11952098
1288083028,24726843
1288164725,2641692
1288235950,23385989
1289291739,23385989
1289430353,23385989
1289817070,24726843
1290135368,24726843
129024523,8903315
1290851559,49046087
1291664322,11375229
1291843132,33030495
129209722,34403167
1292224522,42681760
1292953870,24726843
1293152996,11952098
1293280118,45421344
12941029,11952098
1294349518,1180181
1294404640,32798542
1294425641,23385989
1294498545,23385989
1294967747,30132470
1295122573,11952098
1296026079,23385989
1296158394,35490054
1296378285,18619035
1296616398,16569645
1296705698,30711414
1297979214,23385989
129821472,23385989
1299169709,23385989
1299437625,23385989
1299619501,33812616
1300752555,24726843
1301030900,24726843
1301700701,23385989
1301915877,23385989
1302063280,24726843
130210548,47810569
13022798,7011946
1302388192,24726843
1302631485,5531541
1302863623,24726843
1303008801,24726843
130333675,29352810
1303545427,24726843
1304019786,27877893
1304076841,41136804
1304946705,23385989
1305851255,33030495
1305945063,14494961
1306118272,23385989
1306242007,23385989
1307673564,23341339
1308361192,11952098
1308712772,24726843
1308811067,11952098
1308854999,24726843
130896653,24726843
1309569449,23385989
1309590666,24726843
1310168063,24726843
131090356,23385989
1311553769,23385989
1311908023,9719296
1312106331,23385989
1312332530,11952098
1312603078,23385989
1312731404,33030495
1313426874,23341339
1314123130,7868638
1314512504,11952098
1315244095,24726843
1315470937,23385989
1315982675,46507264
1316186762,24726843
1316204196,24726843
1316609064,22767337
1316644727,19387989
1317306670,17021079
1317882125,41332949
1318012271,45567256
1318147806,24726843
1319168929,23385989
1319689782,33030495
1320127499,23385989
1320635088,24726843
1321225096,33030495
1321624749,4899747
1321696706,35358523
1321858818,24726843
1322512722,26827565
132297482,46296746
1323927568,10746680
1324100857,17463099
1324381186,24726843
1325213280,13071604
1325850373,47810569
1326205055,12295088
1327493309,8494962
1327774555,11952098
1328322443,15354872
1328802193,11104582
1329023921,29270704
1329259932,21111227
1329772894,38666707
1330314744,4899747
1330753679,23385989
1331009800,35783999
1331215036,24726843
1331804527,39932891
1332537675,24726843
1333013176,19007607
1333323193,18669385
1333513152,25337458
1333545021,33030495
1333811033,22732952
1333992399,23385989
1334762914,23385989
1335281249,24726843
1335443111,23385989
1335544887,20542577
1335592412,26465251
1336360883,36932249
1336389594,24936130
1336810376,24726843
1336932904,23385989
1337078502,24726843
1337120960,24726843
134044657,23385989
1340521330,24726843
1340593979,31260595
1341207041,12470895
1341714481,31026122
1342868804,24726843
1343063973,166202
1343502374,47950543
1343567386,11952098
1343811983,24726843
1344008167,24726843
1344448641,37566155
1344586253,23385989
1344716673,23385989
1345065235,23385989
1345245728,436721
1345654845,7581131
134590404,11952098
1346237879,2700230
1347503350,23385989
1348208306,26668615
1349180719,23341339
1349669233,24726843
1350435525,7581131
1350879005,33030495
1351186604,5383738
1351632859,39351880
1351904166,23385989
1351961112,24726843
1351998743,12470895
1352181090,24726843
1353473193,24726843
1354044881,23385989
1355862692,23385989
1356007766,24726843
1356168880,23385989
1356327004,23385989
135642091,17919618
1356918776,23385989
135705762,47950543
135816064,24726843
1358830044,18236113
1358974205,7868638
1359002610,47567588
1359515169,23341339
1360170550,24726843
1360300646,14061109
1360326854,23385989
1360402311,43924059
1360466594,24726843
1360733521,23385989
1361016026,23385989
136155089,21372615
1362292428,11952098
1362716105,23385989
1362822131,23385989
136297561,23385989
1362989536,32788364
1363462618,23385989
1363565700,47861879
1363797837,23385989
1364983245,11952098
136533490,38343192
1365951335,11952098
1365998277,24726843
1366879861,1393046
13669521,24726843
1366978345,32019118
1367860644,23385989
1368305183,24726843
1369498051,24726843
1369759542,3290204
1369958580,5147499
1370551843,24726843
1370772080,39171379
1370908966,48171944
1370980885,19398540
137125909,14061109
1371289079,18740213
1371295798,11952098
1372148138,18908692
1372668436,24726843
1372939585,24726843
1373056245,24348001
1373412871,24726843
1373525850,1199235
1373993427,24388127
1374720335,36932249
1375899592,47453178
137703328,24793592
1377072367,23892380
1377245819,24726843
1378327367,48171944
1378437661,9759184
1378554226,11952098
1378707340,47861879
1379155774,31152404
1379169508,47950543
1379539742,24726843
1379768967,24726843
1379824798,23385989
1380132238,23385989
1380260777,24726843
1380303573,24726843
1380675396,24031033
1381448451,32019118
1381499723,23385989
1381951281,30272738
1382153721,27410437
1382419218,42320227
1383201916,19971933
1383490675,24726843
1383643471,47567588
1383916122,6525079
1383943962,23385989
1384017339,23533599
1384184338,40011331
1384490774,7549174
1384646559,23385989
1385238075,1910959
1386193754,34189936
1386787318,11952098
1386819002,10657648
1387075985,31245085
1387313935,30711414
1387535498,23385989
1388113614,40065339
1388340073,24726843
1388664511,24726843
1388805125,24726843
138905402,23385989
139000518,3200603
1390844290,23385989
1391972105,36932249
1392908532,18918737
1393112843,11802407
1393113906,25337458
1393464846,23341339
139364004,29228858
1393977864,33030495
1394501149,8903315
1394944877,11952098
1395855517,24726843
1397101285,21782363
1397632023,23385989
1397934669,22767337
1398288110,24726843
1400163337,17919618
1401190092,15022063
1401260814,24726843
1401453180,31546077
1401492851,23385989
1402110978,24726843
1402939665,23385989
1403784174,24824914
1403887773,24726843
1404157831,23385989
1404653895,25475131
1404725415,1199235
1404894128,8494962
1405352188,8903315
1405357357,33030495
1406423940,23385989
1406712191,11952098
1407885779,47878878
1408309593,45462713
1408309914,19947406
1408381258,5847100
1408809043,24726843
1409034985,23385989
140908408,23385989
1409352707,2705517
1409795448,24348001
1409812663,30260963
1409819982,15740915
1409834623,34106525
1410465004,24726843
1410469104,11653660
1410622800,24726843
1411261124,24726843
1411320904,40065339
1413109088,11952098
1414827062,23385989
1415551121,23385989
1415878840,23385989
1415911189,24793592
1415947776,23385989
1415985021,24726843
1416188445,23385989
1417213302,36191919
1418151207,24726843
1418346061,42918786
1418743667,23385989
1419737241,33030495
1420713001,4851843
