segment_id,time_to_eruption
1000213997,11952098
100023368,23385989
1000488999,24793592
1001028887,11952098
1001857862,14140763
1003310246,23385989
1003545497,34392078
1004288653,23385989
10044968,23385989
1005166812,48224425
1005502784,11952098
1005767712,23385989
1005985933,11952098
1006013726,11952098
1006026494,5734891
1006540019,23385989
1007067208,23385989
1007233480,11952098
100741545,44399994
100781580,23385989
1008031106,49046087
1008453141,36067572
1008467020,9442732
1008990702,23385989
100924436,6866586
1009570124,25349493
1010782837,23385989
101092507,11952098
1010943716,11952098
1011004896,11952098
101110196,19721369
1011275894,31368571
1013422575,23385989
1013765862,23385989
1014679633,18740213
1016115878,18170380
1016184206,23385989
1017230048,11952098
1017425206,23385989
101767110,30736075
1017793579,11952098
1018339787,10940666
1018415836,36605764
1018835959,17463099
1019822001,44640112
1020904533,40957362
1021766991,30231086
1022303057,33693026
1022564826,37456771
1022792201,45421344
1022920538,23385989
102293055,24793592
1023129837,33710897
1023178939,23385989
1024202315,28665502
1025034217,23385989
1025592404,47878878
1026104909,8903315
1026215164,7813676
1026330044,47795821
1026893635,11952098
1027015334,39444168
1027196270,11952098
1027492850,11952098
1028291376,48356210
1028734549,11104582
1028909050,23385989
1028936480,37566155
1030142029,11952098
1030502977,23385989
1031020617,17690649
1031159375,11952098
1031162177,21379271
103255324,24350781
1033010545,11952098
1033712814,21379271
1034145574,15434735
1034149150,23385989
1034495604,11952098
1034575439,11952098
1034661081,23341339
1036359163,11952098
1036419067,11952098
1037409111,23385989
1037457727,42451735
1037866071,23385989
1037870582,23385989
1038229705,1891688
1038561162,23230846
1038795212,30688509
1039022988,84390
1039467390,21694523
1040926190,23385989
1041238096,13233552
1042404145,23385989
1042683102,23385989
1042872766,19224020
1042966293,23385989
1044132676,44672303
1044145499,11952098
1044572708,46516617
1044918875,20902381
1044919243,12418791
1045961446,7088400
1046125885,47795821
1046298092,18148192
1047440176,27463409
1047553323,40806969
1048071171,5073807
1049029417,22920431
1049179883,22842856
1049458669,11952098
1049490456,11369004
1049718151,23385989
10500324,35621472
1051297459,11952098
1051723909,24726843
1052096870,20092375
105231979,13353813
1052598935,24726843
1053288769,45567256
1053506000,21093961
1053709012,23385989
1054155456,23385989
1054183033,24012373
1055110288,11952098
1055280734,23385989
1055292020,23385989
105565188,23385989
1055715186,21379271
1056283823,553356
1057143322,47567588
1057565195,21379271
1057891675,39444168
1058184184,48224425
1058754098,11952098
1058988926,23385989
1060658700,13353813
1060731119,47795821
1060942736,4189945
1060953646,23385989
1061777512,5663925
1063352576,19349591
1063492083,30180144
1064227773,39038981
1065071029,47299314
1065179054,18170380
106530242,12549629
106558646,867524
106685184,24961204
1066858964,42947215
106705133,23385989
1067398856,20863063
1067885278,24726843
1067970,26105778
1068098496,24886206
1068298311,13117924
1068515581,23385989
1069211376,33233548
1071550768,26526575
1071673479,513040
1071727846,8479224
1072278088,11952098
1072995306,20349665
1074297431,24726843
1074331622,11952098
107456883,14061109
1074855139,11952098
1075283470,11952098
1075411242,30231086
1075732342,23385989
1076096350,13071604
107666202,23385989
1077472023,16417683
1079683965,5786277
1079951835,11952098
1080323153,24937333
1080844241,12930980
108203668,21379271
108213146,24017773
1082262945,11952098
1082864378,24726843
1083707533,11952098
108403661,37476518
1084397983,24793592
1084431292,23385989
1084581069,22761183
1085038607,6467224
1085084497,39444168
1085229280,6760426
1085510648,48325006
1085881951,20942820
1085882007,35687244
1085910515,11952098
108610409,11952098
1086569026,17021079
1086820883,23385989
1086962283,23385989
1087163936,23385989
108734762,8154632
1087612350,11952098
1087681649,25993384
1088360907,28872284
108885370,11952098
1088867007,11952098
1089106361,24726843
1089622428,11952098
1089767427,23385989
108980580,23148211
1091470526,11952098
1091631666,47616134
1091745945,1269340
1092124990,11952098
1092555354,8505976
109341864,34777527
1094588886,5395767
1094824382,23385989
1095039261,23385989
1095263306,22499218
1096077505,24599735
1096565436,23385989
10968059,39897195
1097472544,20921629
109822679,23385989
1099056611,23385989
1099388776,29868009
1099472249,24348001
1099564840,1608914
1100048277,11952098
1100276687,23385989
1100541264,7404248
110077966,23385989
1101672261,9840024
1102273593,13588024
1102402906,44300941
1102541950,11952098
1102809614,24726843
1102814669,24726843
1103082804,23385989
1103286910,2125607
1103368940,29036557
110350278,23385989
1103540935,1269340
110368744,29859410
1104014396,202308
110406323,11645849
1105331011,20542577
1105982863,13233552
1106241100,21286915
1106563471,12930980
1107289052,23385989
1107461160,23385989
110836519,23385989
1108430240,24726843
110897870,11952098
1110364836,11952098
1111519643,23385989
1112589641,11952098
1112725405,40011331
1114166998,20357140
1115292010,41426495
1116004069,24599735
1116487834,41332949
1117004656,23385989
1117136867,24936130
1117195616,13740729
1117947416,11952098
1118238925,690499
111846917,21286915
1118482512,11952098
1118815295,23341339
1118878688,23385989
1119261733,24726843
1119530134,23385989
1119629515,15058465
1120000702,11952098
112044852,45967308
1121880142,11952098
1122235886,11952098
1122555066,11952098
1122574109,11952098
1123664964,23385989
1124294151,553356
1125699550,37155580
1126221533,11952098
1126641381,12930980
1126757306,23385989
1126796520,4646749
1126811259,23385989
1127832368,23385989
1128226922,11952098
1128498225,11952098
1129027163,20542577
1129221340,11952098
1130257145,24641156
1130720014,26132167
1131027065,1817576
1131427620,38195716
1131523873,30260963
1132295917,17211317
1132486761,11952098
1133082361,48224425
1134509383,30180144
1134521236,44004164
1134779082,8903315
1134883832,23385989
1135419607,11952098
1136836722,11952098
1138013832,4636822
113804746,24726843
1138064736,31870009
1138211675,21513434
1138486916,2724219
1138681044,23385989
1138720460,9072704
1138882964,11952098
113905839,11492816
1139237569,23385989
1139538400,24726843
113967173,38801485
1140820511,37872185
1140974500,41489194
114150551,11952098
1141520169,5768092
1143001734,23385989
1143047042,23385989
1144429601,16018211
1144656675,18740213
1145920557,17944214
1145967559,39530436
1146131621,17690649
1147881605,23385989
1148019708,26358188
1148541354,11952098
1148886023,35225425
115061644,47567588
115078097,10860069
1151049976,11952098
1151284420,44672303
1151324021,11952098
1151780520,22368776
1151992282,11952098
1152013551,11952098
1152212686,10786024
115221470,23385989
1152668140,24726843
1153463658,31609257
1153586106,4307077
1154474865,4832573
1155876159,23385989
1156025460,17756073
1156133043,13794296
1156478311,23385989
1156548075,23385989
1156784512,3220534
1156966312,23385989
1157350549,16910560
1157443909,47441128
1157809969,26183820
1158664242,26547777
1159089979,9924307
1160053013,11952098
1160686668,23385989
1160906376,23385989
1161198334,23385989
1162694155,11952098
1162779364,23385989
116365849,11952098
116412859,24726843
1164570156,23385989
1164715267,43059465
1164876923,23385989
1164894495,11952098
1164972263,23385989
1165406994,23385989
1165584264,39444168
1166172413,1075479
1166895244,8103790
116714199,30798200
1167639431,45967308
1167794399,30026972
1168308277,24517529
1168445787,11952098
116873459,23385989
116932311,11952098
1169334826,29941340
1169693633,18740213
1169771634,23385989
1170310305,19349591
1170579868,6760426
1170773819,1180181
1172563804,45132336
1173152518,23385989
1173279604,11952098
1173338218,7942193
1173516975,24726843
1174872667,11952098
1175203365,47567588
1175487443,8243677
1176993573,11952098
1177210685,24726843
1177454800,39483628
117774602,24726843
1177765216,11104582
1178028129,23385989
1178264982,32166185
11785683,32160000
1178816469,13233552
1179315785,11952098
1179497817,23385989
1179944784,11952098
1179960916,47567588
1180454807,23385989
1181120822,23385989
1182519191,37238494
1182614734,23385989
118297093,23385989
1183225535,7954212
1183600513,11952098
1183713026,11952098
1184105273,15487372
1184367501,43536178
1184815546,48224425
1185025081,6411018
1185534283,20988575
1185885556,1309239
1186834536,48224425
1187497833,23385989
