segment_id,0
1000213997,24270100
100023368,30326822
1000488999,24270100
1001028887,24730805
1001857862,21154411
1003310246,23385989
1003545497,9409254
1004288653,23385989
10044968,23385989
1005166812,31100303
1005502784,24730805
1005767712,5851521
1005985933,24323329
1006013726,18740213
1006026494,42948732
1006540019,44130948
1007067208,23385989
1007233480,3377905
100741545,20114388
100781580,23385989
1008031106,17463099
1008453141,8810795
1008467020,17161217
1008990702,23385989
100924436,9116575
1009570124,25349493
1010782837,23385989
101092507,24270100
1010943716,17866148
1011004896,47453178
101110196,19580279
1011275894,19757074
1013422575,32510185
1013765862,23385989
1014679633,18740213
1016115878,23385989
1016184206,8970839
1017230048,24730805
1017425206,38014520
101767110,30223509
1017793579,24726843
1018339787,41041699
1018415836,24730805
1018835959,24730805
1019822001,25349493
1020904533,39451264
1021766991,31100303
1022303057,2401397
1022564826,14059587
1022792201,45051811
1022920538,2573654
102293055,17463099
1023129837,33710897
1023178939,23385989
1024202315,33574710
1025034217,23385989
1025592404,36717512
1026104909,23385989
1026215164,31801137
1026330044,48066217
1026893635,17463099
1027015334,40251095
1027196270,28656405
1027492850,24350781
1028291376,24726843
1028734549,21499829
1028909050,23385989
1028936480,23385989
1030142029,24730805
1030502977,9039531
1031020617,11236488
1031159375,17463099
1031162177,18740213
103255324,17463099
1033010545,17463099
1033712814,21379271
1034145574,20007625
1034149150,34398400
1034495604,24726843
1034575439,18740213
1034661081,18780849
1036359163,18740213
1036419067,11870576
1037409111,23385989
1037457727,42451735
1037866071,1476133
1037870582,41206950
1038229705,13824466
1038561162,17054015
1038795212,10057057
1039022988,18444695
1039467390,21694523
1040926190,32634347
1041238096,18302224
1042404145,23385989
1042683102,23385989
1042872766,12664798
1042966293,23385989
1044132676,13794296
1044145499,24730805
1044572708,30282601
1044918875,39171379
1044919243,13661268
1045961446,7088400
1046125885,17866148
1046298092,19970120
1047440176,28747691
1047553323,41593914
1048071171,9963654
1049029417,27909350
1049179883,615172
1049458669,27909350
1049490456,31937623
1049718151,23385989
10500324,29429529
1051297459,17463099
1051723909,24730805
1052096870,19812440
105231979,805199
1052598935,17463099
1053288769,42285062
1053506000,23692506
1053709012,7642741
1054155456,26388292
1054183033,23385989
1055110288,24730805
1055280734,23385989
1055292020,28142521
105565188,23385989
1055715186,39798240
1056283823,12485751
1057143322,47453178
1057565195,21379271
1057891675,39444168
1058184184,23444200
1058754098,24730805
1058988926,44130948
1060658700,1469489
1060731119,17463099
1060942736,24339676
1060953646,8970839
1061777512,23385989
1063352576,20220396
1063492083,30223509
1064227773,33442299
1065071029,17463099
1065179054,17756073
106530242,13691660
106558646,867524
106685184,24851687
1066858964,42947215
106705133,23385989
1067398856,12552494
1067885278,24730805
1067970,34753230
1068098496,17463099
1068298311,13012038
1068515581,23385989
1069211376,45518126
1071550768,22132670
1071673479,984261
1071727846,8479224
1072278088,24730805
1072995306,7746872
1074297431,24730805
1074331622,23341339
107456883,45150816
1074855139,18740213
1075283470,18740213
1075411242,28609815
1075732342,15517085
1076096350,10610525
107666202,23385989
1077472023,36368235
1079683965,8312676
1079951835,24730805
1080323153,24937333
1080844241,7868970
108203668,21286915
108213146,17866148
1082262945,24350781
1082864378,24730805
1083707533,24350781
108403661,1487485
1084397983,18740213
1084431292,7634297
1084581069,29065218
1085038607,16549824
1085084497,30638718
1085229280,33173375
1085510648,47950543
1085881951,35358523
1085882007,35687244
1085910515,24730805
108610409,24323329
1086569026,20966158
1086820883,321111
1086962283,35774442
1087163936,23385989
108734762,11369004
1087612350,24793592
1087681649,39868830
1088360907,18256856
108885370,48066217
1088867007,17463099
1089106361,24730805
1089622428,24793592
1089767427,23385989
108980580,30683682
1091470526,24323329
1091631666,22962050
1091745945,1269340
1092124990,18740213
1092555354,32264195
109341864,31206935
1094588886,32387210
1094824382,23385989
1095039261,23385989
1095263306,11832871
1096077505,24599735
1096565436,14215090
10968059,40787810
1097472544,1476133
109822679,23385989
1099056611,23385989
1099388776,1075479
1099472249,23385989
1099564840,31100303
1100048277,23341339
1100276687,23385989
