segment_id,time_to_eruption
1000213997,22969415.152690474
100023368,35682410.46245239
1000488999,27720385.305166665
1001028887,28048067.7138254
1001857862,18143556.59304762
1003310246,27809797.512238093
1003545497,32620737.056047626
1004288653,21470803.73483333
10044968,9826602.35054762
1005166812,19236575.191460323
1005502784,27734011.655595236
1005767712,19360340.70785714
1005985933,31055846.081547614
1006013726,22812632.740464285
1006026494,15034756.345928568
1006540019,31260825.73913095
1007067208,32479465.11423809
1007233480,22270613.577746034
100741545,31280467.998809513
100781580,9829994.640738094
1008031106,31034323.074583326
1008453141,10491899.70307143
1008467020,22972156.502539683
1008990702,21613765.398773804
100924436,19938754.63798809
1009570124,18682274.053880952
1010782837,24975430.33053174
101092507,24552499.368428584
1010943716,20630075.334404763
1011004896,29634580.57136905
101110196,17263130.264904767
1011275894,24095564.251932535
1013422575,17802838.5525119
1013765862,19598374.035952378
1014679633,22887862.800809532
1016115878,33920436.2803492
1016184206,21770184.70575
1017230048,26338640.382801585
1017425206,22914461.181785718
101767110,28027728.88010713
1017793579,12592687.49916667
1018339787,13940844.441214286
1018415836,29129338.865846325
1018835959,24996902.193428565
1019822001,18953868.501190476
1020904533,35850255.01464286
1021766991,30753305.58588096
1022303057,23118068.3437381
1022564826,11717963.796095237
1022792201,43412292.289452374
1022920538,7912881.285476191
102293055,25386618.67784921
1023129837,36565107.81790078
1023178939,8401857.28251984
1024202315,35487903.18114683
1025034217,36090494.782452375
1025592404,22404343.43586905
1026104909,18592288.534809526
1026215164,16754420.8549026
1026330044,22429639.463309523
1026893635,25854876.93276191
1027015334,22634370.594777778
1027196270,17066562.30933333
1027492850,19335948.833273806
1028291376,21423886.331547614
1028734549,12209371.940702379
1028909050,30913403.184380956
1028936480,9184456.452603174
1030142029,26544919.430119053
1030502977,19221474.432357144
1031020617,16781253.16627922
1031159375,24454116.172261905
1031162177,23864742.393000003
103255324,25655194.76854762
1033010545,28899187.248119052
1033712814,23600850.37666667
1034145574,20218731.055928573
1034149150,35232354.157928586
1034495604,16191759.284833336
1034575439,7044345.593559525
1034661081,19141562.04019048
1036359163,23873142.9956508
1036419067,23316597.497059517
1037409111,31430429.168440476
1037457727,35183734.508920625
1037866071,24348013.190571427
1037870582,26891117.491714284
1038229705,9584039.649686506
1038561162,25503149.748166658
1038795212,33677895.48258333
1039022988,22328046.05864285
1039467390,24326627.239559516
1040926190,34844510.517023094
1041238096,15189105.15857684
1042404145,35649614.762404755
1042683102,23439772.373404764
1042872766,18229146.18223016
1042966293,37080894.54328572
1044132676,34977354.86140477
1044145499,20454295.783619042
1044572708,22988039.73992569
1044918875,34004051.23002777
1044919243,14057005.168523813
1045961446,11542280.022452382
1046125885,19195590.930499997
1046298092,17665484.172069598
1047440176,28357243.749476194
1047553323,18439876.966392856
1048071171,32343118.84819048
1049029417,29333668.24283333
1049179883,26737440.944857143
1049458669,24940533.442595247
1049490456,26360270.6745
1049718151,6662109.785452379
10500324,26578424.141642854
1051297459,23341551.207119036
1051723909,29333795.617404755
1052096870,18766615.975166664
105231979,7814650.251500001
1052598935,23293786.62951587
1053288769,30859522.876595248
1053506000,19068626.395749997
1053709012,17610782.340083327
1054155456,12894526.95665476
1054183033,21960081.900559522
1055110288,25781289.180880956
1055280734,27416166.892357133
1055292020,25809713.236023817
105565188,17722358.923023805
1055715186,22232448.021833338
1056283823,34345283.366380945
1057143322,22220826.248214282
1057565195,22792736.723436512
1057891675,33995955.16879762
1058184184,25092543.312952384
1058754098,31339801.126130953
1058988926,34236676.14431313
1060658700,5494935.074333332
1060731119,24549469.4445
1060942736,9532042.793857144
1060953646,28204344.626317456
1061777512,37107061.55630951
1063352576,19892039.201904763
1063492083,20611021.94922619
1064227773,30933504.358452387
1065071029,26059356.96493651
1065179054,25916256.147011906
106530242,15371148.171154762
106558646,1815976.7707023812
106685184,24585598.305634923
1066858964,42558187.42166667
106705133,13055427.159492064
1067398856,7085558.422976191
1067885278,31295023.845738098
1067970,24029456.938698415
1068098496,25848558.501888894
1068298311,12699883.53654762
1068515581,30284302.81305953
1069211376,46384693.05585715
1071550768,24514859.19214286
1071673479,1120934.8284761903
1071727846,20380525.074678574
1072278088,25429138.047587294
1072995306,10029663.65138095
1074297431,26158633.403880943
1074331622,30662297.728690475
107456883,21200342.772060607
1074855139,8976594.677750003
1075283470,23127018.77548413
1075411242,27142976.016071428
1075732342,35250198.57700001
1076096350,18806504.87769048
107666202,29124819.623928577
1077472023,29065457.43571825
1079683965,5978642.622071428
1079951835,30465139.423978362
1080323153,24612450.37549206
1080844241,31934829.284753956
108203668,23903107.49216667
108213146,18724107.74739285
1082262945,22847826.47995237
1082864378,24610002.578
1083707533,17988113.879357137
108403661,6083290.976281748
1084397983,24577067.555261914
1084431292,35895379.27416666
1084581069,23299334.41028571
1085038607,8496687.013035715
1085084497,34594202.63201984
1085229280,23142171.389357153
1085510648,43242353.41373017
1085881951,20097206.868714284
1085882007,24515163.23229762
1085910515,16140060.463095238
108610409,15331113.722166667
1086569026,19861890.221440483
1086820883,11750988.528880954
1086962283,24007048.52911905
1087163936,16357251.404285718
108734762,21516627.36600794
1087612350,26027704.37526588
1087681649,30791496.611666664
1088360907,23123715.67216666
108885370,15381447.763055552
1088867007,24685380.82209524
1089106361,28925764.210273813
1089622428,26477237.750999995
1089767427,35565249.65191665
108980580,23532100.84292063
1091470526,25100759.08288889
1091631666,22875172.716571428
1091745945,3215145.8854642855
1092124990,18709307.746547617
1092555354,30211769.774230167
109341864,26319933.984285723
1094588886,20142916.51923809
