segment_id,time_to_eruption
1000213997,23328974.04248748
100023368,23328974.04248748
1000488999,28764476.61104713
1001028887,27985083.774158884
1001857862,23328974.04248748
1003310246,22446798.79256151
1003545497,23328974.04248748
1004288653,23328974.04248748
10044968,21823995.403125573
1005166812,22446798.79256151
1005502784,28764476.61104713
1005767712,20837972.304213535
1005985933,23275520.82510991
1006013726,28764476.61104713
1006026494,22384731.487833273
1006540019,28764476.61104713
1007067208,23328974.04248748
1007233480,28764476.61104713
100741545,28764476.61104713
100781580,20670635.234425284
1008031106,22446798.79256151
1008453141,20670635.234425284
1008467020,22184930.49460743
1008990702,23328974.04248748
100924436,22117571.478582907
1009570124,22446798.79256151
1010782837,23328974.04248748
101092507,23275520.82510991
1010943716,22446798.79256151
1011004896,22042937.506710358
101110196,28764476.61104713
1011275894,28694838.571665037
1013422575,23275520.82510991
1013765862,23147736.288873345
1014679633,28764476.61104713
1016115878,28184752.75142275
1016184206,23266906.737759236
1017230048,28764476.61104713
1017425206,22042937.506710358
101767110,28764476.61104713
1017793579,22446798.79256151
1018339787,9130080.069184018
1018415836,28764476.61104713
1018835959,28764476.61104713
1019822001,22446798.79256151
1020904533,22918211.91281768
1021766991,22453662.197448555
1022303057,22042937.506710358
1022564826,9130080.069184018
1022792201,28776381.540839758
1022920538,23328974.04248748
102293055,28764476.61104713
1023129837,28702409.306318894
1023178939,23259336.00310539
1024202315,28764476.61104713
1025034217,28764476.61104713
1025592404,23328974.04248748
1026104909,22634896.690496728
1026215164,22042937.506710358
1026330044,22446798.79256151
1026893635,28764476.61104713
1027015334,22220249.552650146
1027196270,28764476.61104713
1027492850,23275520.82510991
1028291376,22446798.79256151
1028734549,22315093.448451184
1028909050,23328974.04248748
1028936480,23191976.987080865
1030142029,23328974.04248748
1030502977,22042937.506710358
1031020617,22182926.382766217
1031159375,28764476.61104713
1031162177,28764476.61104713
103255324,28764476.61104713
1033010545,27985083.774158884
1033712814,28764476.61104713
1034145574,22003337.028711535
1034149150,28764476.61104713
1034495604,23328974.04248748
1034575439,23275520.82510991
1034661081,22446798.79256151
1036359163,28764476.61104713
1036419067,14836563.659243794
1037409111,23147736.288873345
1037457727,24598986.184439216
1037866071,23266906.737759236
1037870582,28641385.35428747
1038229705,28694838.571665037
1038561162,28694838.571665037
1038795212,23328974.04248748
1039022988,28641385.35428747
1039467390,28764476.61104713
1040926190,28764476.61104713
1041238096,21514229.44337247
1042404145,28641385.35428747
1042683102,22446798.79256151
1042872766,28764476.61104713
1042966293,28569835.23415845
1044132676,22384731.487833273
1044145499,23328974.04248748
1044572708,22117571.478582907
1044918875,28764476.61104713
1044919243,28764476.61104713
1045961446,19628966.20217396
1046125885,22446798.79256151
1046298092,28764476.61104713
1047440176,21975265.77107734
1047553323,23266906.737759236
1048071171,22861364.337679494
1049029417,22446798.79256151
1049179883,28764476.61104713
1049458669,28764476.61104713
1049490456,22117571.478582907
1049718151,23259336.00310539
10500324,22307775.821056183
1051297459,23328974.04248748
1051723909,23328974.04248748
1052096870,22315093.448451184
105231979,9051641.827745276
1052598935,28764476.61104713
1053288769,22901697.10064202
1053506000,22042937.506710358
1053709012,20535407.694866415
1054155456,23328974.04248748
1054183033,23275520.82510991
1055110288,27985083.774158884
1055280734,28694838.571665037
1055292020,23328974.04248748
105565188,23147736.288873345
1055715186,28764476.61104713
1056283823,23328974.04248748
1057143322,22446798.79256151
1057565195,28764476.61104713
1057891675,25510543.16106312
1058184184,28764476.61104713
1058754098,28764476.61104713
1058988926,27739116.966142386
1060658700,8795025.517812872
1060731119,28764476.61104713
1060942736,9130080.069184018
1060953646,23328974.04248748
1061777512,28641385.35428747
1063352576,28312537.287659325
1063492083,28694838.571665037
1064227773,23209938.26890475
1065071029,28764476.61104713
1065179054,28694838.571665037
106530242,27373822.812558077
106558646,6319519.775466445
106685184,28764476.61104713
1066858964,23256425.778739057
106705133,22446798.79256151
1067398856,20456628.21017675
1067885278,28764476.61104713
1067970,28764476.61104713
1068098496,28764476.61104713
1068298311,9154733.80743392
1068515581,23147736.288873345
1069211376,28764476.61104713
1071550768,22771574.48038525
1071673479,6319519.775466445
1071727846,20456628.21017675
1072278088,28764476.61104713
1072995306,11335335.422225984
1074297431,28764476.61104713
1074331622,23275520.82510991
107456883,28764476.61104713
1074855139,23275520.82510991
1075283470,28764476.61104713
1075411242,22211245.20987432
1075732342,23328974.04248748
1076096350,28764476.61104713
107666202,23147736.288873345
1077472023,28435628.54441898
1079683965,9051641.827745276
1079951835,28764476.61104713
1080323153,23328974.04248748
1080844241,28764476.61104713
108203668,28764476.61104713
108213146,23275520.82510991
1082262945,22446798.79256151
1082864378,28764476.61104713
1083707533,23328974.04248748
108403661,7187034.303056873
1084397983,28764476.61104713
1084431292,23080377.272848815
1084581069,28764476.61104713
1085038607,22042937.506710358
1085084497,25510543.16106312
1085229280,23266906.737759236
1085510648,22256944.530958887
1085881951,28764476.61104713
1085882007,22446798.79256151
1085910515,23328974.04248748
108610409,23328974.04248748
1086569026,22072975.06809362
1086820883,9130080.069184018
1086962283,22184930.49460743
1087163936,22771574.48038525
108734762,22184930.49460743
1087612350,23328974.04248748
1087681649,28764476.61104713
1088360907,23328974.04248748
108885370,22446798.79256151
1088867007,28764476.61104713
1089106361,27921349.196226273
1089622428,28692926.490918107
1089767427,28764476.61104713
108980580,23205882.785727825
1091470526,23275520.82510991
1091631666,22446798.79256151
1091745945,6319519.775466445
1092124990,23328974.04248748
1092555354,28764476.61104713
109341864,23328974.04248748
1094588886,22239283.36791551
1094824382,23064456.01222397
1095039261,22901697.10064202
1095263306,22042937.506710358
1096077505,28764476.61104713
1096565436,9130080.069184018
10968059,22446798.79256151
1097472544,22252564.422148302
109822679,21171767.308541253
1099056611,23328974.04248748
1099388776,6319519.775466445
1099472249,23328974.04248748
1099564840,22319654.91749712
1100048277,23328974.04248748
1100276687,23259336.00310539
1100541264,9051641.827745276
110077966,23328974.04248748
1101672261,20837972.304213535
1102273593,22446798.79256151
1102402906,22446798.79256151
1102541950,27985083.774158884
1102809614,28764476.61104713
1102814669,28764476.61104713
1103082804,28764476.61104713
1103286910,22284804.97906639
1103368940,23328974.04248748
110350278,23328974.04248748
1103540935,9051641.827745276
110368744,16008087.087880848
1104014396,6319519.775466445
110406323,28764476.61104713
1105331011,28764476.61104713
1105982863,9051641.827745276
1106241100,28764476.61104713
1106563471,23328974.04248748
1107289052,23328974.04248748
1107461160,28764476.61104713
110836519,23266906.737759236
1108430240,28764476.61104713
110897870,28764476.61104713
1110364836,28692926.490918107
1111519643,23328974.04248748
1112589641,28764476.61104713
1112725405,22042937.506710358
1114166998,28764476.61104713
1115292010,28764476.61104713
1116004069,22384731.487833273
1116487834,23328974.04248748
1117004656,23328974.04248748
1117136867,28764476.61104713
1117195616,25320515.49241604
1117947416,28692926.490918107
1118238925,22384731.487833273
111846917,28764476.61104713
1118482512,23208161.809085384
1118815295,22446798.79256151
1118878688,8873463.759251617
1119261733,28764476.61104713
1119530134,23205882.785727825
1119629515,28764476.61104713
1120000702,14836563.659243794
112044852,28764476.61104713
1121880142,28764476.61104713
1122235886,28764476.61104713
1122555066,23328974.04248748
1122574109,27985083.774158884
1123664964,28764476.61104713
1124294151,22446798.79256151
1125699550,28694838.571665037
1126221533,23328974.04248748
1126641381,28764476.61104713
1126757306,23328974.04248748
1126796520,25591530.406626377
1126811259,23266906.737759236
1127832368,27861992.517399237
1128226922,22446798.79256151
1128498225,28764476.61104713
1129027163,28764476.61104713
1129221340,22446798.79256151
1130257145,23143815.48099959
1130720014,21613142.878794756
1131027065,9130080.069184018
1131427620,28764476.61104713
1131523873,23328974.04248748
1132295917,28764476.61104713
1132486761,28764476.61104713
1133082361,22446798.79256151
1134509383,28641385.35428747
1134521236,28764476.61104713
1134779082,23147736.288873345
1134883832,28764476.61104713
1135419607,23328974.04248748
1136836722,28764476.61104713
1138013832,22219296.310895648
113804746,28764476.61104713
1138064736,28764476.61104713
1138211675,22842161.268514752
1138486916,6319519.775466445
1138681044,23328974.04248748
1138720460,22042937.506710358
1138882964,28764476.61104713
113905839,22042937.506710358
1139237569,23328974.04248748
1139538400,23328974.04248748
113967173,27985083.774158884
1140820511,21466494.870570756
1140974500,23328974.04248748
114150551,23328974.04248748
1141520169,23259336.00310539
1143001734,23328974.04248748
1143047042,21299157.800782505
1144429601,28764476.61104713
1144656675,28764476.61104713
1145920557,28764476.61104713
1145967559,22901697.10064202
1146131621,22455294.860055316
1147881605,28764476.61104713
1148019708,23328974.04248748
1148541354,23147736.288873345
1148886023,28694838.571665037
115061644,23275520.82510991
115078097,22315093.448451184
1151049976,28764476.61104713
1151284420,22446798.79256151
1151324021,23328974.04248748
1151780520,28764476.61104713
1151992282,23328974.04248748
1152013551,28764476.61104713
1152212686,22182926.382766217
115221470,23328974.04248748
1152668140,28764476.61104713
1153463658,22184930.49460743
1153586106,22839403.988320626
1154474865,28117393.735398225
1155876159,27798257.939466625
1156025460,27719480.79544721
1156133043,6319519.775466445
1156478311,22117571.478582907
1156548075,23328974.04248748
1156784512,8719338.42159011
1156966312,9130080.069184018
1157350549,28764476.61104713
1157443909,23147736.288873345
1157809969,22384731.487833273
1158664242,23328974.04248748
1159089979,19731514.422606774
1160053013,23147736.288873345
1160686668,23080377.272848815
1160906376,28764476.61104713
1161198334,22042937.506710358
1162694155,23328974.04248748
1162779364,9130080.069184018
116365849,28764476.61104713
116412859,28764476.61104713
1164570156,28764476.61104713
1164715267,28973852.933607563
1164876923,23328974.04248748
1164894495,23328974.04248748
1164972263,9130080.069184018
1165406994,23328974.04248748
1165584264,22716064.82536192
1166172413,6319519.775466445
1166895244,28764476.61104713
116714199,22142097.934949327
1167639431,28764476.61104713
1167794399,28764476.61104713
1168308277,23328974.04248748
1168445787,28764476.61104713
116873459,22278604.225898847
116932311,28764476.61104713
1169334826,22446798.79256151
1169693633,28764476.61104713
1169771634,22114951.543061815
1170310305,28513600.8180509
1170579868,9051641.827745276
1170773819,21996585.693515096
1172563804,21553111.402578034
1173152518,27931630.556781314
1173279604,24067840.79399252
1173338218,9051641.827745276
1173516975,28764476.61104713
1174872667,28764476.61104713
1175203365,23208161.809085384
1175487443,21486543.117396206
1176993573,23208161.809085384
1177210685,28764476.61104713
1177454800,28764476.61104713
117774602,28764476.61104713
1177765216,23010739.23346673
1178028129,23147736.288873345
1178264982,28236119.939784374
11785683,28692926.490918107
1178816469,28764476.61104713
1179315785,22446798.79256151
1179497817,23328974.04248748
1179944784,23275520.82510991
1179960916,22446798.79256151
1180454807,28764476.61104713
1181120822,23134739.67207427
1182519191,28764476.61104713
1182614734,22086228.156427775
118297093,23328974.04248748
1183225535,11122976.671092836
1183600513,23328974.04248748
1183713026,23147736.288873345
1184105273,22182926.382766217
1184367501,22446798.79256151
1184815546,28764476.61104713
1185025081,23134739.67207427
1185534283,22042937.506710358
1185885556,28764476.61104713
1186834536,28764476.61104713
1187497833,23328974.04248748
1188079800,22042937.506710358
1188186067,22756844.097595397
1188231063,28764476.61104713
1188467144,22446798.79256151
1189196490,23134739.67207427
1189198101,28702409.306318894
1189882633,27985083.774158884
1190040870,28764476.61104713
1190219966,23328974.04248748
1191879879,28764476.61104713
1193115461,28764476.61104713
1193187793,19842973.22642249
1194642850,24067840.79399252
1194958720,6319519.775466445
119542887,24067840.79399252
119569312,25661168.446008462
1195836508,22446798.79256151
1195892797,28694838.571665037
1196305060,22446798.79256151
1196386464,28692926.490918107
1196398313,22446798.79256151
1196810623,22250016.878115036
1196813450,23328974.04248748
1197090770,28764476.61104713
1197154274,28764476.61104713
1197328245,28764476.61104713
1197569463,22446798.79256151
1198404856,28764476.61104713
1199075201,28764476.61104713
1199480876,6319519.775466445
1200859428,22083470.87623365
1201893930,28764476.61104713
1201963444,28940525.11693737
1202160868,28764476.61104713
1202189440,27921349.196226273
1202750543,28694838.571665037
1202918770,23328974.04248748
1202937149,28764476.61104713
1203069519,21344759.201401897
120316657,28764476.61104713
1203373488,23328974.04248748
1204016583,22446798.79256151
1204128117,28764476.61104713
120454717,23147736.288873345
1204737237,9051641.827745276
1205091053,28764476.61104713
1205814686,6319519.775466445
1206024018,28764476.61104713
1206424468,28764476.61104713
1206756635,6319519.775466445
1208065896,28764476.61104713
1208252310,28764476.61104713
1208345452,28590295.043671444
1208430866,22184930.49460743
1208675647,22117571.478582907
1208691081,28570242.24063392
1208693295,23205882.785727825
120889622,22446798.79256151
1209606062,22042937.506710358
1209790776,28764476.61104713
1209871661,22446798.79256151
1210342871,28764476.61104713
1210515418,22446798.79256151
1210587430,28764476.61104713
121085860,28764476.61104713
1211230421,20670635.234425284
1212010438,24395009.07803638
1212038117,22446798.79256151
1212393638,23328974.04248748
1212871042,28764476.61104713
1213127443,23328974.04248748
1213666714,22446798.79256151
1213765725,28764476.61104713
1214044895,19842973.22642249
1214397068,21774213.480141573
1214512952,28764476.61104713
121475135,23328974.04248748
1215991037,23080377.272848815
1216072355,23505022.54837772
1216317941,28764476.61104713
1217410402,28694838.571665037
1217791119,22446798.79256151
1217958703,23208161.809085384
1218603542,27985083.774158884
121911992,28764476.61104713
1220297658,28764476.61104713
122051198,23328974.04248748
1220917059,22384731.487833273
1221258426,22446798.79256151
1221362931,23005743.300976265
1221381426,22042937.506710358
1221406995,24666782.665361643
1221742539,23275520.82510991
1222133853,22042937.506710358
1222630615,28764476.61104713
122338420,6319519.775466445
1224205322,28764476.61104713
1224736611,22384731.487833273
1224847193,28764476.61104713
1225450532,28764476.61104713
1225520998,22200759.604330186
1225673768,22446798.79256151
1225840812,9130080.069184018
1226855510,20670635.234425284
1227089589,22256944.530958887
1227183385,22310092.30322424
1227712146,23005743.300976265
1227918139,22446798.79256151
1228233821,28694838.571665037
1228313403,9051641.827745276
1229009812,28764476.61104713
1229431653,22042937.506710358
1229460419,28764476.61104713
1229817590,23328974.04248748
1230316532,28694838.571665037
1230560682,23328974.04248748
1230621880,23505022.54837772
12309827,28764476.61104713
1231226440,22384731.487833273
1231697079,23328974.04248748
1231863231,22072975.06809362
1232186307,22446798.79256151
1232310261,23275520.82510991
1232747090,28764476.61104713
1233060596,23328974.04248748
123334209,23328974.04248748
1233647449,28764476.61104713
1234678578,9051641.827745276
1234833384,22089489.88026927
1235576648,28764476.61104713
1236374724,23266906.737759236
1237182936,23328974.04248748
1237264265,23328974.04248748
1237489984,28692926.490918107
1237986882,28764476.61104713
1238101011,22211245.20987432
1238654489,28764476.61104713
1239295802,22086228.156427775
1240184920,6319519.775466445
1240454739,28764476.61104713
1240523415,23328974.04248748
124066139,28764476.61104713
124328628,27921349.196226273
1243449859,19610350.757394504
1243513614,28513600.8180509
1243704000,22446798.79256151
1244408534,22446798.79256151
1244455578,28764476.61104713
1244480043,19628966.20217396
124472978,23275520.82510991
1244975691,20668775.164569512
1245849000,28764476.61104713
1245928502,28694838.571665037
1246132974,23328974.04248748
1246200476,28764476.61104713
1246951286,22252564.422148302
1247221245,9154733.80743392
12479934,28764476.61104713
1249055479,22446798.79256151
1250068289,23147736.288873345
1250716365,6319519.775466445
1251107473,28764476.61104713
1251617657,21231641.124364454
1251709691,22325877.661211982
1251949974,23328974.04248748
1252094896,22446798.79256151
1252411470,20456628.21017675
1252611069,28764476.61104713
