segment_id,time_to_eruption
1000213997,4719062
100023368,17488136
1000488999,30260963
1001028887,35899816
1001857862,10432143
1003310246,8494962
1003545497,23385989
1004288653,23385989
10044968,22235500
1005166812,5686220
1005502784,12626808
1005767712,10175117
1005985933,15855543
1006013726,23385989
1006026494,5734891
1006540019,23385989
1007067208,11954814
1007233480,14367752
100741545,23385989
100781580,7025916
1008031106,14796900
1008453141,31269263
1008467020,11393279
1008990702,3672243
100924436,11178677
1009570124,43833798
1010782837,2994226
101092507,23385989
1010943716,17662909
1011004896,17021079
101110196,18190709
1011275894,23385989
1013422575,20446598
1013765862,8979063
1014679633,23385989
1016115878,9231682
1016184206,28662441
1017230048,23385989
1017425206,15343538
101767110,23385989
1017793579,32651714
1018339787,11369004
1018415836,23385989
1018835959,45775338
1019822001,12889758
1020904533,23385989
1021766991,31152404
1022303057,21629631
1022564826,26751508
1022792201,42857959
1022920538,23385989
102293055,23385989
1023129837,28548623
1023178939,18259728
1024202315,40992733
1025034217,33447926
1025592404,41426495
1026104909,4023475
1026215164,42626540
1026330044,19580279
1026893635,5509126
1027015334,14980116
1027196270,23385989
1027492850,42753277
1028291376,5073807
1028734549,4023328
1028909050,42683122
1028936480,40210831
1030142029,23385989
1030502977,10335161
1031020617,18190709
1031159375,23385989
1031162177,23385989
103255324,23385989
1033010545,23385989
1033712814,1939301
1034145574,23196613
1034149150,9538722
1034495604,15855543
1034575439,23385989
1034661081,28872284
1036359163,17204463
1036419067,45193353
1037409111,20549733
1037457727,39520478
1037866071,41321577
1037870582,12626808
1038229705,19428869
1038561162,23385989
1038795212,37872185
1039022988,23385989
1039467390,24185298
1040926190,44259173
1041238096,8082473
1042404145,11699624
1042683102,20003321
1042872766,23385989
1042966293,23385989
1044132676,35805589
1044145499,11031673
1044572708,1627785
1044918875,9231682
1044919243,25498559
1045961446,21629631
1046125885,13633377
1046298092,37061057
1047440176,45766485
1047553323,45775338
1048071171,40226762
1049029417,31609257
1049179883,39405035
1049458669,23385989
1049490456,1660309
1049718151,44958345
10500324,44117599
1051297459,8944997
1051723909,4103293
1052096870,33748286
105231979,39530436
1052598935,35899816
1053288769,3304574
1053506000,7163152
1053709012,4719062
1054155456,44473003
1054183033,41843440
1055110288,23385989
1055280734,23385989
1055292020,24569825
105565188,23385989
1055715186,23385989
1056283823,14387528
1057143322,17021079
1057565195,34629864
1057891675,45775338
1058184184,7942193
1058754098,18148160
1058988926,40210831
1060658700,10940666
1060731119,23385989
1060942736,8147235
1060953646,136062
1061777512,40656101
1063352576,10860069
1063492083,40210831
1064227773,14866952
1065071029,42753277
1065179054,23385989
106530242,43103149
106558646,1337830
106685184,23385989
1066858964,637321
106705133,14532757
1067398856,21339296
1067885278,23385989
1067970,27953952
1068098496,8979063
1068298311,13117924
1068515581,22235500
1069211376,4784463
1071550768,32788364
1071673479,22603280
1071727846,8479224
1072278088,13528092
1072995306,12549629
1074297431,45775338
1074331622,15946474
107456883,8888578
1074855139,27007840
1075283470,23385989
1075411242,34060079
1075732342,35899816
1076096350,23385989
107666202,23385989
1077472023,24706312
1079683965,14059587
1079951835,17079118
1080323153,40258659
1080844241,40656101
108203668,23385989
108213146,22368776
1082262945,13633377
1082864378,23885849
1083707533,17881216
108403661,30597955
1084397983,11728939
1084431292,20682439
1084581069,30132470
1085038607,5147499
1085084497,17539017
1085229280,27077969
1085510648,30350346
1085881951,23385989
1085882007,36414193
1085910515,23385989
108610409,23385989
1086569026,17021079
1086820883,386910
1086962283,3141510
1087163936,12104427
108734762,28033233
1087612350,26712352
1087681649,2819958
1088360907,28548623
108885370,21594709
1088867007,23385989
1089106361,30474632
1089622428,20704604
1089767427,23385989
108980580,40492
1091470526,40819831
1091631666,24076806
1091745945,3290204
1092124990,5100282
1092555354,23385989
109341864,23385989
1094588886,13012038
1094824382,23385989
1095039261,45775338
1095263306,44259173
1096077505,30057078
1096565436,44239639
10968059,16018211
1097472544,20921629
109822679,14329427
1099056611,40210831
1099388776,4899747
1099472249,15612556
1099564840,5686220
1100048277,24012373
1100276687,15083774
1100541264,7404248
110077966,27402066
1101672261,20598469
1102273593,18946673
1102402906,20370086
1102541950,23385989
1102809614,9231682
1102814669,31660902
1103082804,13528092
1103286910,18381767
1103368940,41431362
110350278,12626808
1103540935,7404248
110368744,6468993
1104014396,2534048
110406323,23385989
1105331011,23385989
1105982863,1237245
1106241100,23385989
1106563471,6044494
1107289052,30511325
1107461160,18236113
110836519,5142989
1108430240,23385989
110897870,23385989
1110364836,34060079
1111519643,40367148
1112589641,23385989
1112725405,25343916
1114166998,26481755
1115292010,41426495
1116004069,30438549
1116487834,37056937
1117004656,10670472
1117136867,23385989
1117195616,16525947
1117947416,26111068
1118238925,4999232
111846917,23385989
1118482512,26603831
1118815295,18705104
1118878688,5315391
1119261733,29581665
