segment_id,time_to_eruption
1000213997,24700379.132384364
100023368,34553396.03278989
1000488999,29222484.82540791
1001028887,28325385.68912324
1001857862,18453070.145851098
1003310246,28606895.824152336
1003545497,32378635.763736896
1004288653,21479598.407010805
10044968,9771939.62886011
1005166812,19226382.200365838
1005502784,28436730.70457954
1005767712,19753435.09928075
1005985933,32209200.417077444
1006013726,22342398.851915263
1006026494,17267300.099186882
1006540019,30929818.91271683
1007067208,31356352.77661078
1007233480,23380461.477697957
100741545,31730510.21476008
100781580,9527871.169694912
1008031106,25121317.12453188
1008453141,10052592.392772553
1008467020,21865107.352546867
1008990702,21255937.431212436
100924436,20706465.66755252
1009570124,17678016.529065937
1010782837,24437944.663010683
101092507,24162224.588313192
1010943716,22668600.74122928
1011004896,30068365.539387137
101110196,17508584.376866464
1011275894,24503689.313302513
1013422575,18181656.235930193
1013765862,18696612.612830725
1014679633,22749420.285347953
1016115878,34731969.852923125
1016184206,21924851.876325674
1017230048,26081872.103274733
1017425206,24079156.404333603
101767110,26718045.028429225
1017793579,14242366.921413403
1018339787,14133938.169496201
1018415836,28603117.544393137
1018835959,26664030.448028274
1019822001,17460186.903574098
1020904533,33827492.140341364
1021766991,30080812.193048425
1022303057,23400535.244589414
1022564826,11347274.136976952
1022792201,43047090.20758442
1022920538,7405376.256529264
102293055,24246764.39758461
1023129837,35486912.52531727
1023178939,8910331.007297553
1024202315,36385289.85307841
1025034217,36159246.527635716
1025592404,21506672.894268237
1026104909,20377953.433500014
1026215164,17193994.369949963
1026330044,23673814.984222066
1026893635,25161744.3012032
1027015334,21789620.52649081
1027196270,17228487.06178137
1027492850,22000809.296707325
1028291376,23640864.386311725
1028734549,12394846.693692725
1028909050,30841705.29042636
1028936480,8616562.66101005
1030142029,27297289.017004535
1030502977,19161068.30010909
1031020617,16755690.57874384
1031159375,24683307.64528256
1031162177,23864193.69092178
103255324,24256843.21804519
1033010545,29904592.135432035
1033712814,23936737.39303907
1034145574,19663103.214069594
1034149150,35209230.03533706
1034495604,16634400.28164873
1034575439,7603095.054982122
1034661081,20298847.789238594
1036359163,23975983.101440758
1036419067,21995833.35274919
1037409111,29619739.035445455
1037457727,34048649.21153803
1037866071,24146370.685694218
1037870582,28934562.769991793
1038229705,10308854.122171901
1038561162,24581944.867983848
1038795212,32738102.410691418
1039022988,21927156.15908897
1039467390,24396859.46668236
1040926190,35648224.43396847
1041238096,14884549.208435155
1042404145,33386705.687096726
1042683102,22779039.826024972
1042872766,17387204.95808332
1042966293,36897733.92016786
1044132676,34770316.02375409
1044145499,19233187.748177856
1044572708,23434857.903706905
1044918875,33402605.866844088
1044919243,14170611.428054594
1045961446,10096194.778889032
